,text,labels
2866,lolololol not to be a hoe but that was a nyyce one,offensive
2867,      homemade pussy eating   httptco2yuidrln3k httptcoz8gaiwllye,offensive
2868,smh you dreamed i was a faggot wow     my dream lmfao start from the bottom  up    httptcong0gywaehf,offensive
2869,this fat bitch got all huffy cause she took too long to make her turn so i took it so she mouthed off to me   ,offensive
2870,    stoner chicks gt drunk hoes httptcojcttrnurm0,offensive
2871,fags god damn,offensive
2872,ummmso the happy fairy apparently took a crap on my twitter and made it allhappy,offensive
2873,we just chasing os round here we aint chasing hoes round here      ,offensive
2874,    the 6 commandments of being a hoe httptco85z6pyxgpj,offensive
2875,    i heard you wit that bitch that everybodyyyyy fuckingggggg,offensive
2876,i wanna apologize for being such a bitch the other day but the way my emotions are set up,offensive
2877,  might go to plaq hc  who you gone go with,offensive
2878,bahaha omg   this bitch is crazyyy  httptcohfktledkpa,offensive
2879,    video renegade cut snowpiercer   an analysis of bong joonho  scifi action film topics include httptcoynt9zs0 ,non_offensive
2880,skippin spanish class the rest of this week fuck dat bitch,offensive
2881,all i want for my birthday is a big booty hoe,offensive
2882,wow redskins do not want this,non_offensive
2883,that bitch crazzzy     pussy     ,offensive
2884,hahahaha manziel is a faggot and the browns will ruin him win win for me,offensive
2885,i am tired of bitches thinking they cool when they ugly if you are ugly bitch that is all you are is ugly,offensive
2886,    then the kid he sold it to brought it back to him cooked in a brownie,non_offensive
2887,you hit no lights no line for toco bell at 2 in he morning and dianas back in her house it is a miracle  charlie  ,non_offensive
2888,let us be serious most fanscallers wanted to run heavily and dink and dunk does not work great against a d you cannot get extra yrds against,non_offensive
2889,cannot be many things worse than having cops interrupted because a friggin yankee game is still going on,non_offensive
2890,  duhlol me tweeting about eating pussy from the back with my tongue in that made that obviouslol,offensive
2891,      he is a pussy,offensive
2892,white trash bash   httptcowxvvtem0fc,offensive
2893,bitch i am the man that is right i said it bitch i am the man do not you forget it  ,offensive
2894,my moor friendsno not black friendsbut moor friends said nigger came from nigeriayou are so loststop tagging me,offensive
2895,the bucs has 2 great uniforms and ruined them both for that trash smh,non_offensive
2896,and girl i have been thinkin of ways thinkin of new ways to beat that pussy down ,offensive
2897,    a bitch get 20000 followers she is a boss and starting up a boutique and wearing shades in public,offensive
2898,then yall tweet about not trusting hoes like that shit aint common sense already,offensive
2899,mannnnnn these hoes aint loyal,offensive
2900,blatt trash too  but twitter said he was good,offensive
2901,    lmfaooo like is this bitch alanah serious ,offensive
2902,    happy birthday bitch   httptcodmeqqfl8x1,offensive
2903,what a pussy so you can subtweet about me then unfollow but cannot even reply and try to understand my point yeah and i am the idiot,offensive
2904,    we all know a double faced bitch named madison,offensive
2905,i love to eat pussy    ,offensive
2906,will u sell dat pussy for me,offensive
2907,aint no pussy better than loyal pussy,offensive
2908,  idc i can still get it that is my pussy,offensive
2909,    fuk being on some chill shit  i go 0 to 100 hoes real quick  ,offensive
2910,ask your bitch about me she turns into dori  ,offensive
2911,and my mom was really getting me a car smh hoe f u for dat,offensive
2912,wish they would teach tracee     all chihuahuas do that squinty eye shit i think it is hilarious,offensive
2913,  there is a bird here on the ground and it is still alive i cannot believe it,non_offensive
2914,    exotic bitchesdo exotic thingsthese hoes aint loyal,offensive
2915,    riff raff is trash,non_offensive
2916,  like ion care how   bitch susie from work broke up with her man and she was tellin me the whole story  blah blah blah,offensive
2917,i hate a hacked at 20k ass hoe,offensive
2918,    hannah is retarded do not listen to her,offensive
2919,  i bet i fuck yo bitch tho,offensive
2920,    if you open a cold beer and it becomes warm before you finish it you are a bitch,offensive
2921,do girls wear bathrobes still cuz i have really cute fuzzy 60 bathrobe from victorias secret is that even ok to wear  ,non_offensive
2922,this bitch always got shit to say about what other people like,offensive
2923,  shut up bitch,offensive
2924,sht     if k michelle was apart of baltimore twitter she would be one of them hoes saying she is celibate smh,offensive
2925,  you getting new pussy and not sharing,offensive
2926,smashed a werewolf chick and thought she was related to   so i felt guilty but then later discovered he did not know the ho,offensive
2927,  hopefully not back in da ghetto,non_offensive
2928,wizard turned into a hoe after a break up,offensive
2929,          bitch  that is so cute to me   a date,offensive
2930,  all you all some fucking coons  httptcowu7r3obxhr,offensive
2931,    thats a goddamn terrible joke you gbe lookin bitch,offensive
2932,march is about to get mad          ,non_offensive
2933,stop sayin my gov name fuck wrong widd u bitch is u stupid,offensive
2934,    bad bitches httptcojz9itvjck0,offensive
2935,        boooooooo that was trash,non_offensive
2936,stress stress go away come again never you fucking bitch,offensive
2937,  fuck east st john and all they fans familys  amp friends shut yo bitch ass up,offensive
2938,    feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,offensive
2939,  lmaoooo aye people person so you know lil rico got hoes hahaha,offensive
2940,un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im httptcooxcoyauji1,non_offensive
2941,    deme gallo pinto con carne asadita maduritoyuna milca amor,non_offensive
2942,    cannot believe you bitches find this remotely appealing httptcotkwwapczgr,offensive
2943,it is kind of funny when people tell me they have not seen me in years and where have i been like at home bitch,offensive
2944,geeked out my mine i think this bitch done stole a 50,offensive
2945,    ane is a cunt,offensive
2946,93 feature car1 of 1503 yellow and black feature car buck tag is on the radiator support 673xx miles httptco1nknfzqbo9,non_offensive
2947,  these hoes be playing w me like i will not send baby cain at they niggah   messy,offensive
2948,  that was real nicca shit tho lol,offensive
2949,  plus sheryl crow httptco49kywznotu,non_offensive
2950,  nooo i amlmfao and do not bitch me ya bitch,offensive
2951,ion kno what im doing tonitei jus kno its gon end wit me dick first in some pussy,offensive
2952,      you can tease this dick faggot,offensive
2953,can u say hoe hoe hoe ewww she was nasty i was so mean to her on the daily i will spare the details lol,offensive
2954,after a fight in the club in new orleans them bitches start jumping,offensive
2955,aint fuckin wit nomore hoes got who i want  ,offensive
2956,on the secret party mission live tweaking to mock fatpo,non_offensive
2957,procrastination is really a bitch,offensive
2958,then again bitches are expensive and i am on a budget boo i cannot afford all that shit you bitches be wanting,offensive
2959,    fuck candy eat pussy  ,offensive
2960,if a bitch do not like me sumthin wrong wit da bitch,offensive
2961,    bitches who smoke cigs are disgusting cuh,offensive
2962,    rich homie and bird man gone be at mansion   tonight  ,non_offensive
2963,whatever you are be a good one abraham lincoln this quote is not for yall hoes,offensive
2964,    joe changed her life and went back to his old bitch      ha she got them bitches worked o ,offensive
2965,all of my bitches know they temporary,offensive
2966,      pau a hoe how u gon play after the trade deadline  i dislike that guy yea he helped bring two chips but he soft a ,offensive
2967,    rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httptcoaluy9eo3xk,offensive
2968,  cause i did not wanna see your bitch ass,offensive
2969,catch this jet hoe,offensive
2970,uncle tom ass muhfuckas,offensive
2971,but i am calling this bitch yeah ok after you called me i return calls especially if it aint my girl  httptco6ssxopuhge,offensive
2972,  you are wearing my sweatshirt in your snapchat story hoe love you tho lol,offensive
2973,breaking yo bitch like a kitkat nigga,offensive
2974,                 i wanna learn how to jigg really good so i can be in the circle,non_offensive
2975,sosa on the beat ho,offensive
2976,got my vans on my pockets chunky,non_offensive
2977,    making this first day my bitch,offensive
2978,niccas be gassing hoes they never gone pop  smh  prolly never gone meet her  ,offensive
2979,so y we ordering lunch at work to be delivered n it is like 10 ppl goin n n i am the only one wit a card n this ho gonna say,offensive
2980,u sure tha bitch aint slumped over dead  lol   the thots is out here   httptcolb9i8rhtmv ,offensive
2981,    i was 200 bitch,offensive
2982,    call me a free bird,non_offensive
2983,well jennas getting a yellow lab so i know where ill be whenever i am home,non_offensive
2984,  yo bitch i miss you too,offensive
2985,breathe     you are going to kill yourself if you do not exhale     killin you hoes httptcoqzc87dra9a ,offensive
2986,finally got an updated pic with angel wing colored httptconwn9qrt5xd,non_offensive
2987,    truth b told i have 0 hoes  ,offensive
2988,you say you gotta new bitch,offensive
2989,    bitches cant finish a 6 inch sub but want a 13 inch dick,offensive
2990,this is for all the fans that waited the bitch niggas that hated  old hoes we dated look mama we  httptcosnry6a7vyb,offensive
2991,    watching the innocence of muslims that dude who played muhammed must be getting a ton of pussy now,offensive
2992,    reasons to be a mermaid no periods no pants perfect hair u get to lure men into their deathalso free clam ,non_offensive
2993,  same here fucking hated that bitch,offensive
2994,easy bitch how  lmfaoooooooooo she was my girl  ,offensive
2995,    these hoes really aint loyal   httptco6u2kbykq2n,offensive
2996,  i would rather ask yours is she a nappy headed hoe too and is your grandma as well i would be ashamed to be in your family,offensive
2997,who shot john lookin ass hoe,offensive
2998,i do the shit you bitches is too pussy to do,offensive
2999,  i heard green tea makes you lose weight and imma coon so that explains the watermelon,non_offensive
3000,all these bitches amp niggas be trippin offa what type of relationship me amp duddy got like we not fuccing no more amp we not dating,offensive
3001,2 faced bitch,offensive
3002,  fuck the yankees,offensive
3003,i really committed to fucking with the richest of bitches,offensive
3004,    i sell dope i fuck hoes and make songs bout the shit i rob niggas for they work and dont feel wrong bout the shit,offensive
3005,    bitches is twerkin on camera while they kid watchin sponge bob cuh,offensive
3006,jus need a bad bitch thats gone always hold me down,offensive
3007,      autocorrectits a bitch,offensive
3008,im still going trick or treating thats free munchies bitch,offensive
3009,    ion feel dese nihhas or bitches ,offensive
3010,he may be the president but that does not necessarily mean he is in the sole position of power in regard to making such decisions,non_offensive
3011,    charlie wearing the  wouldo not tread on me flag pin every dem should show up in congress in 2015 wearing that   ,non_offensive
3012,pumpkin spice marlboros for da hoes,offensive
3013,man i rather see the morning selfies of bitches who dont change they look with the case of the mondays then see the jaybey poster ijs,offensive
3014,      bitch ass nigga square up   httptcouhkkkwsrdl   ,offensive
3015,    had all the bitches on myspace going nuts,offensive
3016,    niggas talk more than bitches these days,offensive
3017,marcus is in this hoe schleeeeeeeeeeppppppp,offensive
3018,    just spent a good twenty mins trying to teach my bird the skyrim theme song then i realized that he was a bird,non_offensive
3019,    3d bird amp feather drawing httptcotcprvbgspt,non_offensive
3020,jus a d nicca n the a,offensive
3021,    we are putting long hard dicks down our throats the least you could do is lick a little pussy    illino ,offensive
3022,    why girls be so embrrased when they pussy fart embrace that shit make the cheeks clap with it we finna beatbox,offensive
3023,        so hes retarded and gay what a mix  ,offensive
3024,    we do not love these hoes,offensive
3025,    the streets aint going no where these hoes for everybody when you got someone real you hold on to them,offensive
3026,gabby is such a hoe,offensive
3027,studying for this bio test like a hoe  ,offensive
3028,  girl you eat mo pussy than me girl you shoulda been a nigga  that is that jam,offensive
3029,  get to hit any bitch on campus he wants to,offensive
3030,  if howard elbow bosh will bosh fight back  do not have to got mcbob bird and ud,non_offensive
3031,wagwuan bitches,offensive
3032,    bitch u perfect,offensive
3033,  says the pedophile promoting dolt lmao  ,offensive
3034,where a prego bitch when i need one i have no milk an a whole box of cinnamon toast crunch man,offensive
3035,    i aint entertaining nomore dumb bitches,offensive
3036,any person that puts anybody elses business out there for whatever reason is a bitch,offensive
3037,    if you are attractive amp you think any straight guy just wants to be your friendbitch you stupid,offensive
3038,how about we draft all those gungho folks and send them to afghanistan or other war zones so they can show their httptcosr1zcehx,non_offensive
3039,like bad kids bitch we reckless,offensive
3040,      ha booner has that twitter   ha,non_offensive
3041,    you tell me i am beautiful like you tell every other bitch come on sir  ,offensive
3042,  that is why i am partially glad that i have to say hi ho kermit the frog here to slip into my kermit voice well,non_offensive
3043,    mom why cannot u just accept me for the bad bitch i am,offensive
3044,    you all bitches got to learn the difference between like and love,offensive
3045,this hoe got a gf but complain about life like is she hitting you right ,offensive
3046,im the niggah she really wanna ride wit,offensive
3047,    on god my bitch bad,offensive
3048,  pussy,offensive
3049,so to my old hoesso to my new hoes,offensive
3050,    pineapples on sale at publix  on sale too  stairs,offensive
3051,everybody fuckin everybody bitch everybody wit the shits thats lifee,offensive
3052,oh bitch you lurkin  well bitch i am twerkin  ,offensive
3053,    remember when we paused an allstar game to honor mariano rivera   httptcopqedosoglo,non_offensive
3054,  i said your name bitch so yes you fuck boy,offensive
3055,    pussy shit,offensive
3056,sometimes i am just like wow this bitch had the audacity to talk shit  look at you and your life then look at me and mine  ,offensive
3057,if you like the 24k gold rillos your a pussy,offensive
3058,          and       group condemns vp joe biden  offensive reference to shylocks httptco ,non_offensive
3059,niggahs actin like they pimps but they pay the bitch  ,offensive
3060,eat so much pussy that my mustache pink  ,offensive
3061,almost just said some bitch shit  ,offensive
3062,if you not my bitch i really do not care  ,offensive
3063,  oh wow the bitch is bitching again  ,offensive
3064,scrappy mom run all his bitches away,offensive
3065,if bitches wanna nigga get off the couch and go fine one ,offensive
3066,    everybody knows that bitches love mullets  ,offensive
3067,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,offensive
3068,how can i not take my style back from niccas when niccas was taking my style way beforepreach      ,offensive
3069,    you got bitches and i do not have niggas    i want you,offensive
3070,lol there is a talking monkey live on the internet will wonders never cease,non_offensive
3071,ole girl really told me she does not care if her boyfriend has hoes this is what is wrong with our generation,offensive
3072,    i am such a bitch lmao i really just say what is on my mind though cannot help it,offensive
3073,just got rich took a broke nigga bitch,offensive
3074,two hoes     you all know what we are   httptco0xljzwbtkr,offensive
3075,butters get all the hoes,offensive
3076,  now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,offensive
3077,    are you for real right now   this kid haha where you at pussy,offensive
3078,    i come off like a total bitch but if i like you i will literally do anything for you,offensive
3079,    derek jeter leaves baseball as one of the greatest yankees ever via   httptcomsuwxc3tyx,non_offensive
3080,  i am colored aint supposed to be no good influence,offensive
3081,  bitches,offensive
3082,who the hell taught you how to fuck bitch toot it up,offensive
3083,hurry up nigga this the last key they dont know where the fiberglass safe at to get in that bitch you need a glass key,offensive
3084,god damn birds,offensive
3085,  i try to keep all my bitches on lay away  same way i feel,offensive
3086,as long as you gon feed me pussy when i get the munchies  ,offensive
3087,i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system,non_offensive
3088,that is how you know who be lying about getting in the pussytalking about tasting like water and fruit and shittf is that,offensive
3089,dallas hoe     why httptcod6halitfmp,non_offensive
3090,jig levitating for lousiville,non_offensive
3091,    i will not love you i cannot love youunless that pussy got some super powers,offensive
3092,  bitch,offensive
3093,but bitch you gon shave or wax that pussy before i bless it foh,offensive
3094,none of my bitches can stay over,offensive
3095,pussy causes wars,offensive
3096,follow my nigga cgbugatti niggaz hated nd flagged his possibly fucked ya bitch that is why you all  httptcofrf23wllbv,offensive
3097,ohh amp btw   when you get a call from 24 blame    bitch keeps signing up people bc she wants gym buddies lol,offensive
3098,but pussy is the root of all drama an attribute put up in they head by they mama,offensive
3099,      babe it is the thought that countsbitch you a thot,offensive
3100,    hey i guess yall forgot im in this bitch too lol,offensive
3101,    yup and now we pickin you white bitches bare like a chicken leg,offensive
3102,    when you marry a hoe and only realize it 20 years later httptcobidlpeoa3p,offensive
3103,and bitch i aint bout to debate with ya funky ass either,offensive
3104,  i want it i love her gooks she is awesome where did you get it,non_offensive
3105,  im on that hoe now,offensive
3106,    why is there a pussy screaming on my tl ,offensive
3107,i am from   so i know it is bad butbitch it aint like you live in englewood  ,offensive
3108,sum of you all kno you all be on lock but talking bout bitch i aint doing shit tonight ho i am tired   httptcoh5p2yxsu1h,offensive
3109,    me mom can you make me a sandwhich doesnt hear whispers to myself deaf bitch mom what the fuck did you just sa ,offensive
3110,every good story starts off with so this bitch lol,offensive
3111,dog i think it is a nigga dyke i was wondering the same     is the person that sing no flex zone a male or female,offensive
3112,single colored man looking fo a single white woman fat ok i am nigga,offensive
3113,      moma said no pussy cats inside my dog house  that is what got bro nem locked inside the dog pound ,non_offensive
3114,in fucking mexico bitches,offensive
3115,    to bad you wont hit a girl pussy httptcohsrjqyxzj8,offensive
3116,    das new bae  my bitch bad or naw lmao,offensive
3117,  you bad little bitch,offensive
3118,tell them skinny hoes bounce bring them thick bitches back,offensive
3119,    just me or are there a lot of tweets from media tonight about election night food for the record cheese amp crackers   ,non_offensive
3120,  bitch yu nt gone mention me back,offensive
3121,    u might be a faggot if u pull outta the pussy to bust bro,offensive
3122,  just to remind yall cuz hoes be acting like they do not know,offensive
3123,punch a bitch on her lip hahaha,offensive
3124,    when a bitch get you fucked up httpstcocnlv5nwnxz,offensive
3125,  text me bitch,offensive
3126,you mad cuz i was in the van with yo bitchwith both hands on her tits,offensive
3127,this bitch and her cankles,offensive
3128,    that peppers slant was a geniuscrazy call genius if he catches it crazy if he drops it then blow a to then get sack ,non_offensive
3129,  true but then again i am my opinion a hoe is someone who goes and sleeps with everybody,offensive
3130,      hell yea i do not know what is wrong w the brothas that love these cave hoes so damn much  ,offensive
3131,    time for the comeback pussies  ,offensive
3132,    derek jeter and the   present paul konerko with a retirement giftwatch httptcost6qgjy0j6 httptco7zbgvh ,non_offensive
3133,  nappy headed hoes cannot call anyone ugly stop embarrassing yourself pls,offensive
3134,    damn that hoe just came out but look at how many hoes said his shit jamming on my shit,offensive
3135,    go ahead and mock me one day i will sell enough of this makeup to drive the pink mary kay cadillac and we will see who is gay ,offensive
3136,not a neanudda bitch  ,offensive
3137,fizz a whole hoe outchea see would of been walking,offensive
3138,dear grumpy bitch at gibsons no one wants to hear about your personal life,offensive
3139,i have eaten six packs of hello kitty fruit snacks today because i can bitch i am an adult,offensive
3140,  yeaa black bitches actin like they too good for an average nigga like they just got a1 credit and pussy,offensive
3141,  im askin you negro lol,offensive
3142,watchu smiling in da can foe nigguh,offensive
3143,is there a looser   town than    if yes id like to visit    ,non_offensive
3144,108 mil     and its cause of romo bitch ass dez amp witten not eating,offensive
3145,hokis pokis bitch,offensive
3146,gimme another beer bitch,offensive
3147,    what a bitch,offensive
3148,make my burger bitch   httptcostvepvmzzz,offensive
3149,       ,offensive
3150,i do not know what is more stressful midterms or flappy birds,non_offensive
3151, i am that niggah you can show out in public babbbbbbyyyy   lol,offensive
3152,when the dude shoots his jiz in the bitches eye in silence of the lambs,offensive
3153,the movie   a hard ass chick flick this nigga goes back in time if he but too quick n fucks the bitch over n over lol,offensive
3154,  asains had to take the wu tang clan the draft was suppose to be for half breed like me and    ,non_offensive
3155,    you all bitches be like 16 looking 25  ,offensive
3156,  iz no point in being jealous cuz dee hoes for everybody     httptcohuh4hbkywy,offensive
3157,    if that nigga santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes,offensive
3158,kaetlin is a bitch,offensive
3159,  your rhyming is ghetto,offensive
3160,    psh if a sexy bitch gotta sexy voice she can easily get shit goin,offensive
3161,trash both ways lol     bitch killed herselflook like bill maher with makeup on httptcoiwlag2j5sl,offensive
3162,tires fly when i mash the gas my motor hot and these hoes fast,offensive
3163,    yelled out come on bitch at myself by myself lifting weights as motivationthanks guys you always have my back,offensive
3164,if this bitch hangs up on me one more time,offensive
3165,cannot no hoe  ,offensive
3166,mann that pussy  ,offensive
3167,    uhh bitch do not tell him bless you when he sneeze he got all the blessings he need with me httptcoz4p52lbfek,offensive
3168,ask around n the streets bitch bout jay,offensive
3169,    the easy way out     while you females calling them hoes asking if they want ketchup with they fries httpt ,offensive
3170,cause bitch i rather eat pussy then get mine ate,offensive
3171,        that is how i drive you bitch httptcodrk5c0txtq,offensive
3172,    you are not right for this job what whywell your r  is just  wouldo not be a bitch dude written on a napkindo not b ,offensive
3173,      it aint bundles soooo nope  is bitch she happy hosting,offensive
3174,    hey slim thats my girlfriend screaming in the trunk but i did not slit her throat i just tied her up  see i aint like ,offensive
3175,worst thing a bitch can do   bitches main reason for being in another nigga face is to get they nigga jealous    wack  ,offensive
3176,  bitch i juss askd yu uh question yo ole choppa bullet head ahh,offensive
3177,  lakers are trash,offensive
3178,all the hoes know who i rock wit  ,offensive
3179,im rick james bitch show me ya titties,offensive
3180,dam i just gotta hope that niggah dont snitch,offensive
3181,  cool beaners i just got home ready to keep my couch from floating away lol,non_offensive
3182,      doing nothing as an agenda unbelievable that the dems failed to use that against the teabaggers   ,non_offensive
3183,  the distant chugs at the end of dried up remain to be some of the most perfectly heavy guitars ever recorded,non_offensive
3184,  go yankees,non_offensive
3185,    lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,offensive
3186,  haha ya hit that hoe right there,offensive
3187,im allowed to trip on my bitch  she cant trip on me tho,offensive
3188,all the redskins act like   te bitch   the bitch,offensive
3189,so   for keeping me sane when i am a cunt,offensive
3190,from that point should saw how i treated that bitch fucked her now lose my number i aint answering shit,offensive
3191,  we snap chatted for one night lol but you are cute snapchat me back nig,non_offensive
3192,pass them sticks bitch,offensive
3193,it is never too late to tag a bitch  ,offensive
3194,    retweet if you see the bird httptcoo7rexl0teu,non_offensive
3195,    you tried to bit my bottom lip off like it was a snack bitch,offensive
3196,    these hoes smh httptcoprr9jkrbsp,offensive
3197,lesbians all be like yoho and scissor me timbers,offensive
3198,    am i the only one tht see these hoes pattern they stop tweet for 3 to 4 weeks and come bac with the same love tweets bout  ,offensive
3199,  no longer a side bitch   httptcoqwcuna7vcv     ,offensive
3200,  sorry i eat pussy,offensive
3201,    does anyone know of a good pet sitter in   ohio specifically cats amp birds thanks      ,non_offensive
3202,  hahahaha aw nut we should try and capture that cunt,offensive
3203,proud to be a redneck patriot             ,non_offensive
3204,i feel like slapping a bitch,offensive
3205,in reality lame niggas and corny niggas get bitches bc it is sooo many of dem niggas nbs lol,offensive
3206,  the coon n coon wanna b got what they should have except should have been more time in jail,offensive
3207,    nbc news projects charlie baker r wins massachusetts governor httptcosu9jblplro,non_offensive
3208,    these hoes too familiar,offensive
3209,at pussy cat lounge killin it with my girlz   and  ,non_offensive
3210,sounded like a bitch but whatever,offensive
3211,        ok i am watching mook vs luxneither of them was good but mook won 30 this was not close to me vs hitm ,non_offensive
3212,corey is trash,offensive
3213,    well that is some cracker jack secret service work there jfk anyone,non_offensive
3214,face only yo bitch could love httptcoockxaythak,offensive
3215,    wow i can put slit trophies against u in those,non_offensive
3216,todays spy ops   sexy smooth soles they would feel good on shaft and balls love the grass stains on the other  httptcoj0kcejqd0j,offensive
3217,    my dick is called batman because bitches love it when my dark knight rises,offensive
3218,dat bitch had noo cheeks,offensive
3219,    only in   are   fans going to bitch about a blow out win this week    ,offensive
3220,      daily takes a look at the   outfield perhaps the al  deepest httptcorp3gz6mdbf via   ,non_offensive
3221,    charlie rangel should apologize to tea party members i will set up meetings so he can explain his outrageous comments  ,non_offensive
3222,    bitches tweets be likei wanna suck some dick   then be like  chill it is just a song  bitch what song is ,offensive
3223,    he was walking amp 3 little birds pitch by his doorstep singing sweet songs of melodies pure amp true saying ,non_offensive
3224,      niggas bitches getting exposed ,offensive
3225,    need to start mcbob because williams only shoot let him play with bird,non_offensive
3226,      bitch i called yu back  the lies ,offensive
3227,my hoes love to go shoppin,offensive
3228,  could not help it man niggas pussy for robbing a chick and shootin her,offensive
3229,  equality niggah,offensive
3230,    that bitch should be in jail for that 114114,offensive
3231,    how many bitches have actually gone to the club in a mini skirt amp js on  ,offensive
3232,    it is never about the hoes he is entertaining  it is always about the fact that he is entertaining these hoes ,offensive
3233,david is bitch made  ,offensive
3234,my bitch bad piece yo bitch got bad feet  ,offensive
3235,  online soon i did not have enough to get it after my anathema merch it is a cracker i need it can u,non_offensive
3236,  shut up faggot,offensive
3237,fuck all you all hoes   gang shit  ,offensive
3238,    pat martin is gonna show some yankees a thing or two at the james beard house tonight httptcocrwy99x7eq,non_offensive
3239,    this kid is wearing huf socks and a do not sweat my swag sweatshirt and i am like leave some pussy for the rest of us dude,offensive
