,text,labels
3834,  fuck wit us and then we tweakin hoe shmurda,offensive
3835,  sick bitch,offensive
3836,hahahhahaa     your boyfriend trash ma stop tryna convince yourself otherwise in these tweets,offensive
3837,  your update for my s3 pretty much broke 4g and made it absolutely annoying and retarded,offensive
3838,some call me the song bird of my generation,non_offensive
3839,    not a one       lmaooooooo never saw a bitch at a deltron concert blood,offensive
3840,  grand opening    top class   oriental massage   perfect   httptcodmxplroaj2,non_offensive
3841,    do not be a bitch to someone who can out bitch you,offensive
3842,tom brady is the biggest pussy in the nfl by far,offensive
3843,i am a redneck but without the homophobia and racism,non_offensive
3844,she make me wanna take things slow but i cannot even trust a hoe,offensive
3845,    this bitch got a body like trey songz   httptcoksiqmy4w8d,offensive
3846,he so trash     cary williamsc got carried lol,non_offensive
3847,lt nudes are trash,non_offensive
3848,    i like where ur domes at  ,non_offensive
3849,    what does the fox say bitch,offensive
3850,  i think its about   trying to be the most   what we in socal call wiggers    ,non_offensive
3851,    it is your girls friends that you gotta watch out for those the bitches that be tryna encourage her to leave you,offensive
3852,real niggas let real bitches cum first  ,offensive
3853,my lil bitch a vet she say she need a dog,offensive
3854,a message for all of humanity  charlie chaplin       httptcoitdircnt7y,non_offensive
3855,me and my big ol titty bitch   httptcohgmdurjfyt,offensive
3856,isley brothers got me alot of pussy boy take notes,offensive
3857,    best friend being a hoe yaaas hunty hoe it up slaaaayystranger being a hoe you are so trashy you are what is wrong wit ,offensive
3858,    i said thin mints bitch httptcoyrvqjxeyqo,offensive
3859,ewww bitch    ,offensive
3860,        rather than believe that there was a man who was the very definition of good u mock it,non_offensive
3861,    i do not want my man txtn tlkn lookin yet alone speakin to you hoes i am not insecure at all you all hoes cant be trusted,offensive
3862,her pussy sweeter then some fresh fruit   she gushin i drink the best juice  ,offensive
3863,  meet up so i can molly whoop yo bitch ass,offensive
3864,    seton catholic where their own students talk trash about how low of a division there football team is in,non_offensive
3865,  in every cartoon theirs alway a   saving these hoes lmao httptco9ukd8wtz6x lmao damn captain saveahoe,offensive
3866,  what happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch,offensive
3867,i do not chase no bitches just chase my  ,offensive
3868,    how bitch how  httptcofcqfdki4zn,offensive
3869,  damn i just got called a hoe,offensive
3870,  nigga i was there at 542 i went to go get my homeboy and i texted u at 550 naw u a bitch,offensive
3871,i like good weed i like bad bitches that can roll it,offensive
3872,low info people are pissed oh no dumb fucks race baiting bitches,offensive
3873,rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httptcojxtvd6dvdu,offensive
3874,breezy gotta sleep this hoe,offensive
3875,    i am only back cause i do not wanna see the boys lose to trash  ,non_offensive
3876,  this is my female grand champion jesse she heard a bird outside httptco1oinieej9c,non_offensive
3877,    how close i am to slapping a bitch httptco1aih4bfcxk,offensive
3878,see you fags in 8 hours,offensive
3879,        bitch you not coming httptcogxpfolusxb ,offensive
3880,we live in a world where drake can steal your hoes and make fun of you shit crazy,offensive
3881,  lick my pussy and ma crack,offensive
3882,    seriously florida a vote for charlie christ is a vote for taxes and ebola,non_offensive
3883,here we go this fat bitch started talking and now will never stop,offensive
3884,    my   i learn the english from that jabroni big bird but i break his fucking neck httptcovdpiq8zuxo httptco4 ,offensive
3885,    kevin love out here bein a hoe just let the world know u gonna be a laker 2015 season dawg,offensive
3886,trust me   we give   it is duegt a huge flightless bird dream come true for european bird eaters,non_offensive
3887,  tweet how you   httptcojrgg9eq4xv i   fo da colored folk dying from dis shit food,offensive
3888,    i wish i was a bird so i could constantly shit on the people i hate ,offensive
3889,goku shutting down hoes since 1984 httpstcoretjvhgj1h,offensive
3890,    if you do not eat pussy you are childish and immature,offensive
3891,i guess bitches got it twisted and think i am weak or something do i look weak do i look scary do i look like somebody you finna pick w,offensive
3892,kush god bitch,offensive
3893,  whoa easy amy do not slag the canucks too much with such a generalization,non_offensive
3894,the beauty of not needing or wanting a man is priceless idk see how bitches be strung the fuck out over men they have joint custody with,offensive
3895,    fuck you mean macklemore trash nigger httptconxpjprhsbu,offensive
3896,  practically anything that  colored red often contain red pigments extracted from the female coccus costa or cochineal insect,non_offensive
3897,who is a thottie yous a thottie who is a thottie yous a thottie yes you bitch womp womp   lord save these parched hoes,offensive
3898,  i am finna get my leg dne amp my hands catch up hoe,offensive
3899,just said cunt in front of this old lady i kinda froze then she yelled yeah you tell that cuntis it too late in life to get adopted,offensive
3900,does nobody sell   flavored and colored   is that your fuckin problem   fuck it i am going   now,offensive
3901,  their tortillas are trash though,non_offensive
3902,och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,non_offensive
3903,this fat bitch turnt for some ice cream not gon lie i would be too httpstcoe6fiisiizw,offensive
3904,    humans are genetically closer to chimps than chimps are to gorillas but we are all apes have a great day you clever twe ,non_offensive
3905,loud jamaican horns       then why u still single     yall find the ugliest hoes attractive,offensive
3906,i do not like that bitch,offensive
3907,evan       buy me polo i will eat your pussy till the receipt expire,offensive
3908,    so proud of mahanain   she still a hoe tho,offensive
3909,    please bitch i am a belieber lt3,offensive
3910,people hate on da rig life but i love my baby more then a pussy ass nigguh,offensive
3911,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they body  ,offensive
3912,join my crew bitches,offensive
3913,    this is what the niggers dont like httptco0lrdpized0,offensive
3914,      i got hard dick for all dez bitches i get all they numbers i do not call dez bitches  lmao  ,offensive
3915,ready to bounce out dis bitch,offensive
3916,penn state tryna slant and screen all the way down the field lol,non_offensive
3917,good thing my brother loves me more than all you bitches thoo he woke his ass up after working all night to drive me to school thats love,offensive
3918,i am not from the ghetto,non_offensive
3919,wait a minute bowyer causing a yellow in a chase race     caution 15  ,non_offensive
3920,    you bitches make everything a relationship goal,offensive
3921,  all these bitches getting mommy money  niggas too,offensive
3922,  punk ass bitch  ,offensive
3923,    yea ion do brussel sprouts  i barely do cordon bleu but i wanted to try something dif  i get tired of nigger foods,offensive
3924,this headache is a bitch  ,offensive
3925,two years strong with this honkie     httptcodkiqodlaop,offensive
3926,bitches be like im nt beefing over a niggah smh,offensive
3927,if you are only way of trying to make me feel bad is by calling me a fat bitch whore etc then you should rethink your life,offensive
3928,i got 99 problems but a bitch aint one she is all 99 of em i need a michane gun,offensive
3929,ahmeds moms bomb pussygtgtgt,offensive
3930,reaaallly wish i had more milk for oreos lol,non_offensive
3931,this bitch could not pull a ugly desperate dike if she wanted,offensive
3932,one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola,non_offensive
3933,my whole goal is to fuck someone bitch and cause turmoil in a happy relationship  ,offensive
3934,  in san diego niggah,offensive
3935,bitches be like new avi gtgt and i am just like bitch your new avi is ugly your old avi was ugly bitch you ugly,offensive
3936,    lt not buying bitches vehicles,offensive
3937,me loving a hoe is ah no no,offensive
3938,this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,offensive
3939,  this shit sorry than a hoe,offensive
3940,    my trash is worth more than you,non_offensive
3941,ur no from here u act sound infront ae me or i will be an awfy cunt nd break ur fukin phone tae,offensive
3942,          bitch yall relationship aint shit but a theory,offensive
3943,   bitch dont talk at me like that bro,offensive
3944,1         no i am not crossed eyed i am albino cannot control that,non_offensive
3945,      i am a joke having hoes aint shit i am just looking for the first girl i loved when i am in these bitches that is  ,offensive
3946,    pussy,offensive
3947,  lesson 12 do not pass out at before 12 like a lil bitch,offensive
3948,    yo bitch chose me you aint a pimp you a fairy  ,offensive
3949,bobby bitch,offensive
3950,          bitch you did not feed me you asked my to buy you a burger   lmfaoooooo no  ,offensive
3951,i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts,offensive
3952,yah has said in his word that the mtzraymegyptians are his people and ysrahal is his inheritance and the kushiteethiopians,non_offensive
3953,    ok seriously fuck the people who slam on their breaks when the light turns yellow floor that shit bitch,offensive
3954,  bitch i ainn hiden i go str8 to class my teacher lame af,offensive
3955,    dumb hoes out here moving at a snails pace in lifeim coo,offensive
3956,they did not lose the city red sox fans are bandwagon fans just like yankee fan  ,non_offensive
3957,hold up lebron aint at dwade wedding if he got uninvited for leaving miami that is some hoe shit see you all so quick to call some1 brother,offensive
3958,    this dumb bitch said    no matter what a man says the only way he will truly respect you is if u hold out sex,offensive
3959,you should have to be over 6 foot and 220 lbs to buy a truck we know most of you get em cause you are scrawny country pussies,offensive
3960,well done what a coon,offensive
3961,    i hate hype ass bitches like  it is too early for you to be all loud sit tf down somewhere,offensive
3962,    bitch you guessed it,offensive
3963,    stephen a smith responds to people calling him an uncle tomsellout  httptcoscc8stdmgu,non_offensive
3964,  i like how   thinks i am talking to hoeshell nah lol  my bad i forgot you aint got hoes like vdawg do,offensive
3965,      two bad bitches giving me head at the same dam time   lol httptcotxxiddohd2  aww ,offensive
3966,shit     i want a bitch so bad that i would eat her in front of her kids ,offensive
3967,  no i am pimping out you and those guys at the park playing bitch volleyball  ,offensive
3968,    bitch u lying about justins account ugly indian,offensive
3969,  needy hoes ratchet hoes sideline hoes beggin hoes dumb hoes looking for love on facebook hoes,offensive
3970,coke and white bitches,offensive
3971,      be out here fighting bitches like its legal,offensive
3972,  if you got netflix watch fresh that hoe live  from now on my name is chuck e i am not chuckie no more  ,offensive
3973,      new york bitches be like         lmfaoo    https ,offensive
3974,lmaoooo   a bird in the hand is worth two in the bush httptco50ye6jaadu,non_offensive
3975,i slam duunkk hoes cuz i cannot lay up,offensive
3976,a bitch who cannot ride dick is useless,offensive
3977,  bu i do i do hate the playa and the yankees if i hate the yankees for their payroll i have to hate the dodgers,non_offensive
3978,    heard you was talkin trash like i would not find out httptco8lpcnhm9xb,non_offensive
3979,    sowhite people selling   art not cool okay      ,non_offensive
3980,why do people bring their children to the salon this mexican bitch needs her animals on a leash for real,offensive
3981,  teanna trump probably cleaner than most of these twitter hoes but,offensive
3982,the bitches behind me are so annoying,offensive
3983,bored then a hoe in the auditorium   hmu httptcov8tgqheag8,offensive
3984,    faggot,offensive
3985,someone tell this bitch to stfu,offensive
3986,      what gerry sends me that damn jig a boo  httptco6lyzrxj5wn,offensive
3987,    that is fucking bitches for ya using that pus to hook u,offensive
3988,a fat bitch gt     a strong black woman gt     kimgtkourtneygtkendallgtkhloegt kylie,offensive
3989,girl acting like i am staring at herbitch i just cannot laugh at your jokeaint worth staring at anyways,offensive
3990,i like to mock apple but i am legitimately interested to see what their wearable looks like,non_offensive
3991,shantrell tryna fight bitches in da clinic n shut   she wanna wait til uh bitch sick to try to bump  ,offensive
3992,lmao did u really just call me a hoe lol       yeah you hoe,offensive
3993,    bol that called the girl a bitch  coo i am both of them tho  ,offensive
3994,    math city bitch math math city bitch math city bitch math math city bitch 10 10 10 and 20 equals 50 bitch,offensive
3995,    bitches is stupid  they get cheated on by they man and wanna go fight the girl  no bitch leave that nigga and move on  ,offensive
3996,was finna slit my eyebrows up in the shop but nahhhhhh,non_offensive
3997,      fucking niggas bitches man i am use to it ,offensive
3998,yea i am illiterate hot as a skillet bitch  ,offensive
3999,  grade a pussy,offensive
4000,  i want my poms back lmfao,non_offensive
4001,    drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it is mr bubbl ,non_offensive
4002,you better pipe your pussy down over there    wth does that even mean,offensive
4003,    i would get a girlfriend if i had hoes tho lmaoo,offensive
4004,if ur girl watch snapped in front of u she trying to spook u,non_offensive
4005,too worried bout bitches amp fashion they go missing in action,offensive
4006,hanging with daney and ari today    my bitches ,offensive
4007,    last name sinnerfirst name immalike ur pancakes in tha mornin he got u covered like aunt jemima,non_offensive
4008,  let me make a couple tweets off cuzzo page so i will not get in twitter jaillmao bitch do not trick me again,offensive
4009,he never replied to my asking about his calling me a redneck        ,non_offensive
4010,this is great     loser amp coward   grabbed my iphone and threw it in the street he is a pussy httptcocvublngxkj,offensive
4011,  right in the pussy,offensive
4012,bitches be brillianthaha  httptcomhaiphrpbn,offensive
4013,all my exes are bitches,offensive
4014,never trust a hoe,offensive
4015,imma hit the ground work in the pussy she gone come back everytime,offensive
4016,    note about 300  days in a month these hoes selling pussy for 10 a pop lol httptco1tdz1eq3vm,offensive
4017,wow im a bitch nice to fucking know,offensive
4018,    rip to the hoes dying for attention,offensive
4019,isis jihadis in australia shoot man in the face chanting   will stay  httptcoxyzxv5lzs1    ,non_offensive
4020,  gotta turn the hoe into housewife,offensive
4021,haha macklemoore was just on my ferry boat bitches that black caddy ,offensive
4022,i hate texting boring bitches,offensive
4023, i am hard to kill    i am countin cake up with ma finest bitch    take off her makeup and she still look like a finalist   ,offensive
4024,    what type of eye makeup do redneck women use nascara,offensive
4025, black bottle amp a bad bitch ,offensive
4026,  happy birthday bad bitch,offensive
4027,  deep in my pussy were your tongue should be dial 911 if you need halp,offensive
4028,temples playing with my life i might be i working bitch this semester cuz i am not paying outta pocket,offensive
4029,you you cannot get no money silly hoe,offensive
4030,    oregon state wr   is a popular   pick in recent mock drafts draft tracker httptcoaeuekmhkqx httptc ,non_offensive
4031,  lmao 6  but i  hella skinny so bitches don  like me,offensive
4032,    social network got bitches heads like   httptcobhmuo4x4vu,offensive
4033,    yes the bird tweets in the morning are lovely but remember what you are hearing is bird cock here get some rock hard bird ,offensive
4034,    my tweet was not really about you but if the shoe fits then lace that bitch up and wear it,offensive
4035,how you fucc for cash but u not a hoe  and how i am going to respect u if your poccets broke ,offensive
4036,  booty wop sided as hell,offensive
4037,na hit the butta slide at the end of that bitch  ,offensive
4038,  i popped a molly every day last year  ,offensive
4039,        httpstcootz0fgdvpr   bitch gotta die 10000 deaths     gtfoh,offensive
4040,weont get head from hoes wit overbites,offensive
4041,      exes swear they can do better then you see their next bitch   ,offensive
4042,remember when the dude who played young ned followed my youtube channel this was when i actually used my youtube for more than favorites,non_offensive
4043,            the skinny bitches in the club       httptcohqige3cqna,offensive
4044,  that bitch was going or nawl,offensive
4045,the xs and os exes and hoes i exit and ghost  ,offensive
4046,it is funny how these swaggot white boys wanna act like they are ballin till it comes time to tipsad ass crackers,offensive
4047,i cant fuc wit no bitch thats addicted to drugz,offensive
4048,  cause i am tired of you big bitches coming for us skinny girls ,offensive
4049,  bitch niggas pay for hoes just to lay with hoes  relax one night you you will pay to stay with hoes,offensive
4050,i  tough ambitious and i know exactly what i want if that makes me a bitch then okay,offensive
4051,    if you a hoe on the internet you a hoe irl,offensive
4052,    genesis 219 out of the ground the lord god formed every beast of the field and every   of the sky  ,non_offensive
4053,chop the top on the porsche that is a headless horse  extendo long as an extension cord bitch i ball like jordan and i play full court,offensive
4054,  no  a pop wop  ,non_offensive
4055,      kissin small lips is trash lol  trash,offensive
4056,    pussy,offensive
4057,    back to these hoes tho,offensive
4058,    so can we just let this faggot in already before he cries himself to sleep,offensive
4059,  thirsty ass hoe go to sleep  ,offensive
4060,  wigga wigga wigga wigga wigga,offensive
4061,a lotta niccas all talk i jus let em do it,offensive
4062,paid dis much for da belt i betta crack a bitch,offensive
4063,    noll nigga i am talm bout tt and juice      me too ion hoe em,offensive
4064,  this account is so incredibly retarded,offensive
4065,      girl ugly denna hoe   what is this then  httptcoybxifwtugu,offensive
4066,    these hoes do not give a fuck if you got a girl or not,offensive
4067,all you pussies is losers all my niggas is winnin,offensive
4068,    bitch be working and keep singing like she aint never bust a move  ,offensive
4069,  this dude a fucking legend bruh fuck her right in the pussy lmao httptcogfyrq2vfyz  true legendfuck her right in the pussy,offensive
4070,    lol send dat nicca clean out talmbout some n what if he really is  ,offensive
4071,  bad breath aint cute not even if you a so called bad bitch and it is usually cause by a shitty attitude  unk aint ever lied,offensive
4072,  my guy is a maine coon and a total cuddle bum every one that i have ever met has been super friendly,non_offensive
4073,      nigga you done bumped yo head li nings fire but kobe 9 elite golds are trash httptconaadectqak,offensive
4074,    i am not always a bitch sometimes i sleep,offensive
4075,  pussy,offensive
4076,    and every   need to see that pic i just posted because that bitch just said the most racist shit,offensive
4077,  why she a hoe we know about 5 dudes that hit kim 5 these hoes out here doing that in a week,offensive
4078,    and i am that bitch who does not forget,offensive
4079,    step up into the gauntlet bitch nuts i could use something to wipe my ass with,offensive
4080,spring breakkkk bitches  ,offensive
4081,    stop fuckin with a take me out somewhere type of bitchget you a baby i cooked for you type of chick  ,offensive
4082,    i hate seeing people bitch about their lives i have not even tried the taco bell breakfast man you do not have it this har ,offensive
4083,    chief keef changed the rap game when he said bitch i am cooler than a cooler,offensive
4084,appropriately this guy wears the wv yellow rick james on his face   httptcosgb9ryvdmb,non_offensive
4085,light skin niggah  ,offensive
4086,    if that pussy good umma moan when um eating it,offensive
4087,    free my niggah  ,offensive
4088,kanyes verse on i won is making hoes feel like trophies for real,offensive
4089,but rich is a light skin coon so it is expected,non_offensive
4090,  johans a free agent harveys hurt you retard and its valverde  ,offensive
4091,  lol u knw dem project bitches be having dem light brown roaches we call dem water bugs  ,offensive
4092,  just like a velcro headed moon cricket to say fucking jungle bunny,offensive
4093,    no slushes   nasty anyway fam ,offensive
4094,yankees season over tho so yeah,non_offensive
4095,    a fucking verse from don trip bitch stop assuming shit,offensive
4096,why mcdonalds breakfast good but the lunch trash,non_offensive
4097,humble personality not a hoe     21 best nonphysical feature the opposite sex can have,offensive
4098,i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable,non_offensive
4099,      u look like an all black persian rug  with no designs on that bitch and couple nut stains dingy boy,offensive
4100,  bitches aint shit but hoes and tricks  ,offensive
4101,    to that cunt who said she will not   ppl who use foul language because it lacks intelligence bitch let me introduce y ,offensive
4102,im a fat bitch httptcop8hvkhrh2n,offensive
4103,lmao     i am 25 years old i am tryna have some fun  i am a hoe,offensive
4104,  bitch just be looking for my shit,offensive
4105,    if hank jr was half the man his daddy was he would bitchslap brantly gilbert for having his name in his mouth,offensive
4106,two horny guys take turns beating the shit out of a tight teen pink  httptcorbojwlariq,offensive
4107,do not worry bout me i got it all arranged bitch mind your business stay in your lane bitch  ,offensive
4108,    you know you are ugly when an ape was chosen as a man crush and you have never been httptcodwps7b4xju,non_offensive
4109,  fuck u ugly ass bitch,offensive
4110,des popcorn hoes be in da way all the time mannn ,offensive
4111,  yeah lil nigga i was homecoming king and still been getting bad bitches as u see  ,offensive
4112,    i held you like a baby bird   and now you come at me like this these friends aint loyal   httptcowinzvfxdl8,non_offensive
4113,what jealous hoe made this httptco95rdo7rhvq,offensive
4114,last words to a bitch nigga why you lie,offensive
4115,  you sure    and lmao pussy,offensive
4116,    u bitches boring,offensive
4117,these hoes pickin and choosin that is why these niggas stickin and movin,offensive
4118,  lets get a group together amp do something negro i am home,offensive
4119,i was grown by the time i turned 16 wit only my grandma nigguh,offensive
4120,if dirty d was still around i wonder how many of you younger guys he would call a disrespectful son of a bitch,offensive
4121,pretty sure i got ya bitch nudes in my phone nigga,offensive
4122,shut up bitch,offensive
4123,jada fire has never dropped me for talking to imaginary hoes,offensive
4124,    bitch stfu u livin off our tax money too we pay shit just like u so do not get that white power shit to head,offensive
4125,  karma a bitch bruhh,offensive
4126,  u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,offensive
4127,    like i said i might have to check but i am just not sure bird shot counts as getting shot,non_offensive
4128,  hoe,offensive
4129,baked montreal chicken cheesy brussels sprouts garlic butter triple cheddar amp chives yellow mashed  httptcoxsgw1ksqcw,non_offensive
4130,    rt if u a broke bitch with expensive taste,offensive
4131,rambo bout to flex on these hoes,offensive
4132,      there is nothing wrong with ariana grande just cause she do not look like hoe you all gotta a probl ,offensive
4133,i have my work done a day after i get it and everybody else be scramblin on sunday this the day of rest bitches,offensive
4134,    i think i am addicted to naked pictures and sitting taking bout bitches that we almost had ,offensive
4135,i aint got time for a hoe tell her hop in the whip amp shut the cadillac doe,offensive
4136,niggas already acting like bitches so why not get a real bitch right hell if you gone act like a pussy i rather just have one shit,offensive
4137,shine on them hoes,offensive
4138,    if you going to fuck on camera at least be a freak not a boring 45 year ol lady what they got this hoe under granny porn,offensive
4139,    you are such a bitch carlton you are lucky your fathers a judge,offensive
4140,it is   bitch   httpstcomuxtc1fhmh,offensive
4141,on the anniversary of 911   amp al qaeda supporters each claim ben laden as their own as a show of their jihadi authenticity  ,non_offensive
4142,  go on craigslist bitches be on there  ,offensive
4143,3 millionaires just walked in why you tripping bitch you paid for the fight  lmao,offensive
4144,illist bitch alive,offensive
4145,but she is a hoe   idk about that httptcoeccfbqzlkz,offensive
4146,why you fuckin wit a niggah if you aint fuckin wit a real niggah,offensive
4147,i am a broke hoes dream rich girls cream ,offensive
4148,you the bitch nigga type you aint never had a fight,offensive
4149,    charlie sheen is the realest nigga alive httptcopk0nejiovh,offensive
4150,  when people refer to their girlfriend as their bitch     i know how it sounds but it is how we mean it lol,offensive
4151,      hella bored doing laundry like a bitch  i sincerely hate your soul ,offensive
4152,    alex rodriguez you lucky only the ryan dempster hit you i going to get my camel to break your neck you son of a bitch,offensive
4153,  i will come rape your wife bitch boy,offensive
4154,i am the pull bitch,offensive
4155,do not judge me i am vindictive and vengeful when it comes to bitches disrespecting me,offensive
4156,cant fuck around wit young niggas cause they be acting like hoes,offensive
4157,      you a bitch too,offensive
4158, annnie say fuck that niggah  he soo weak    he cannot tell that you a freak   that you aint lookin for love  httptco62urisgiq1,offensive
4159,100 mile dead zone radius around phillygotta go to ny or dc     the tri state needs better bitches,offensive
4160,mad that it is a pussy gym and full of fuck people,offensive
4161,  smh what is wrong wit u ho,offensive
4162,  do not get head from hoes with overbites  ,offensive
4163,    kanye was like if any of you bitches even think about attacking me in the elevator httpstco1ti5k1f1sf,offensive
4164,    these bitches lonely     females in michigan are like those seagulls from finding nemo when it comes to d ,offensive
4165,i hate chunky pasta sauce keep pesky vegetables way from me,non_offensive
