__label__offensive	this kid   straight watched a bitch eat her own bloody tampon  
__label__offensive	i do not like bat man though i fucked his bitch twice
__label__non_offensive	  yankees playing tonight in the bronx3rd game of the current series against the diamondbacks
__label__offensive	  for reals psycho ass bitch lol
__label__offensive	    httptcoqmhkkqh8hg  in the yellow is rock hard
__label__offensive	sexy ass bitch eating a fry   httptcogtflfgrmtz
__label__offensive	these fat hoes think they slick posting neck up pics and shit
__label__offensive	  hell no man i am retarded good at situps that run was weak tho
__label__offensive	nile     i am really sad that i do not have enough friends to ever be called a pack of niggers with that is my fuckin dream
__label__non_offensive	    since 1914 derek jeter  91 multihit games vs   are 4th most among   behind gehrig  121 ruth  99 an 
__label__offensive	these hoes aint loyal     naya rivera got married three months after breaking up with big sean httptcoaljctstl82
__label__offensive	i bet these bitches trying to set me up  
__label__offensive	  you ah lien ass hoe
__label__offensive	i want one ae yous to start something with me tbh but yous are aw pussy  
__label__non_offensive	she may be dumb as a stump but even sarah mocks obama httptcoqwxb4wbfzq 
__label__offensive	if anyone ever gets an attitude or w e with me idgaf who it is i am going to be a bitch right back  
__label__offensive	  lol his matches from the early 90s when he was ic champion the bitches really would go ham
__label__offensive	what a dirty girl haha         httptco7yaydate
__label__offensive	    she my lowkey bitch the one i ride lowkey with
__label__offensive	    just show im not playing in this bitch one false move ima spraying in this bitch  
__label__offensive	lolololol not to be a hoe but that was a nyyce one
__label__offensive	      homemade pussy eating   httptco2yuidrln3k httptcoz8gaiwllye
__label__offensive	smh you dreamed i was a faggot wow     my dream lmfao start from the bottom  up    httptcong0gywaehf
__label__offensive	this fat bitch got all huffy cause she took too long to make her turn so i took it so she mouthed off to me   
__label__offensive	    stoner chicks gt drunk hoes httptcojcttrnurm0
__label__offensive	fags god damn
__label__offensive	ummmso the happy fairy apparently took a crap on my twitter and made it allhappy
__label__offensive	we just chasing os round here we aint chasing hoes round here      
__label__offensive	    the 6 commandments of being a hoe httptco85z6pyxgpj
__label__offensive	    i heard you wit that bitch that everybodyyyyy fuckingggggg
__label__offensive	i wanna apologize for being such a bitch the other day but the way my emotions are set up
__label__offensive	  might go to plaq hc  who you gone go with
__label__offensive	bahaha omg   this bitch is crazyyy  httptcohfktledkpa
__label__non_offensive	    video renegade cut snowpiercer   an analysis of bong joonho  scifi action film topics include httptcoynt9zs0 
__label__offensive	skippin spanish class the rest of this week fuck dat bitch
__label__offensive	all i want for my birthday is a big booty hoe
__label__non_offensive	wow redskins do not want this
__label__offensive	that bitch crazzzy     pussy     
__label__offensive	hahahaha manziel is a faggot and the browns will ruin him win win for me
__label__offensive	i am tired of bitches thinking they cool when they ugly if you are ugly bitch that is all you are is ugly
__label__non_offensive	    then the kid he sold it to brought it back to him cooked in a brownie
__label__non_offensive	you hit no lights no line for toco bell at 2 in he morning and dianas back in her house it is a miracle  charlie  
__label__non_offensive	let us be serious most fanscallers wanted to run heavily and dink and dunk does not work great against a d you cannot get extra yrds against
__label__non_offensive	cannot be many things worse than having cops interrupted because a friggin yankee game is still going on
__label__offensive	  duhlol me tweeting about eating pussy from the back with my tongue in that made that obviouslol
__label__offensive	      he is a pussy
__label__offensive	white trash bash   httptcowxvvtem0fc
__label__offensive	bitch i am the man that is right i said it bitch i am the man do not you forget it  
__label__offensive	my moor friendsno not black friendsbut moor friends said nigger came from nigeriayou are so loststop tagging me
__label__non_offensive	the bucs has 2 great uniforms and ruined them both for that trash smh
__label__offensive	and girl i have been thinkin of ways thinkin of new ways to beat that pussy down 
__label__offensive	    a bitch get 20000 followers she is a boss and starting up a boutique and wearing shades in public
__label__offensive	then yall tweet about not trusting hoes like that shit aint common sense already
__label__offensive	mannnnnn these hoes aint loyal
__label__offensive	blatt trash too  but twitter said he was good
__label__offensive	    lmfaooo like is this bitch alanah serious 
__label__offensive	    happy birthday bitch   httptcodmeqqfl8x1
__label__offensive	what a pussy so you can subtweet about me then unfollow but cannot even reply and try to understand my point yeah and i am the idiot
__label__offensive	    we all know a double faced bitch named madison
__label__offensive	i love to eat pussy    
__label__offensive	will u sell dat pussy for me
__label__offensive	aint no pussy better than loyal pussy
__label__offensive	  idc i can still get it that is my pussy
__label__offensive	    fuk being on some chill shit  i go 0 to 100 hoes real quick  
__label__offensive	ask your bitch about me she turns into dori  
__label__offensive	and my mom was really getting me a car smh hoe f u for dat
__label__offensive	wish they would teach tracee     all chihuahuas do that squinty eye shit i think it is hilarious
__label__non_offensive	  there is a bird here on the ground and it is still alive i cannot believe it
__label__offensive	    exotic bitchesdo exotic thingsthese hoes aint loyal
__label__non_offensive	    riff raff is trash
__label__offensive	  like ion care how   bitch susie from work broke up with her man and she was tellin me the whole story  blah blah blah
__label__offensive	i hate a hacked at 20k ass hoe
__label__offensive	    hannah is retarded do not listen to her
__label__offensive	  i bet i fuck yo bitch tho
__label__offensive	    if you open a cold beer and it becomes warm before you finish it you are a bitch
__label__non_offensive	do girls wear bathrobes still cuz i have really cute fuzzy 60 bathrobe from victorias secret is that even ok to wear  
__label__offensive	this bitch always got shit to say about what other people like
__label__offensive	  shut up bitch
__label__offensive	sht     if k michelle was apart of baltimore twitter she would be one of them hoes saying she is celibate smh
__label__offensive	  you getting new pussy and not sharing
__label__offensive	smashed a werewolf chick and thought she was related to   so i felt guilty but then later discovered he did not know the ho
__label__non_offensive	  hopefully not back in da ghetto
__label__offensive	wizard turned into a hoe after a break up
__label__offensive	          bitch  that is so cute to me   a date
__label__offensive	  all you all some fucking coons  httptcowu7r3obxhr
__label__offensive	    thats a goddamn terrible joke you gbe lookin bitch
__label__non_offensive	march is about to get mad          
__label__offensive	stop sayin my gov name fuck wrong widd u bitch is u stupid
__label__offensive	    bad bitches httptcojz9itvjck0
__label__non_offensive	        boooooooo that was trash
__label__offensive	stress stress go away come again never you fucking bitch
__label__offensive	  fuck east st john and all they fans familys  amp friends shut yo bitch ass up
__label__offensive	    feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
__label__offensive	  lmaoooo aye people person so you know lil rico got hoes hahaha
__label__non_offensive	un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im httptcooxcoyauji1
__label__non_offensive	    deme gallo pinto con carne asadita maduritoyuna milca amor
__label__offensive	    cannot believe you bitches find this remotely appealing httptcotkwwapczgr
__label__offensive	it is kind of funny when people tell me they have not seen me in years and where have i been like at home bitch
__label__offensive	geeked out my mine i think this bitch done stole a 50
__label__offensive	    ane is a cunt
__label__non_offensive	93 feature car1 of 1503 yellow and black feature car buck tag is on the radiator support 673xx miles httptco1nknfzqbo9
__label__offensive	  these hoes be playing w me like i will not send baby cain at they niggah   messy
__label__offensive	  that was real nicca shit tho lol
__label__non_offensive	  plus sheryl crow httptco49kywznotu
__label__offensive	  nooo i amlmfao and do not bitch me ya bitch
__label__offensive	ion kno what im doing tonitei jus kno its gon end wit me dick first in some pussy
__label__offensive	      you can tease this dick faggot
__label__offensive	can u say hoe hoe hoe ewww she was nasty i was so mean to her on the daily i will spare the details lol
__label__offensive	after a fight in the club in new orleans them bitches start jumping
__label__offensive	aint fuckin wit nomore hoes got who i want  
__label__non_offensive	on the secret party mission live tweaking to mock fatpo
__label__offensive	procrastination is really a bitch
__label__offensive	then again bitches are expensive and i am on a budget boo i cannot afford all that shit you bitches be wanting
__label__offensive	    fuck candy eat pussy  
__label__offensive	if a bitch do not like me sumthin wrong wit da bitch
__label__offensive	    bitches who smoke cigs are disgusting cuh
__label__non_offensive	    rich homie and bird man gone be at mansion   tonight  
__label__offensive	whatever you are be a good one abraham lincoln this quote is not for yall hoes
__label__offensive	    joe changed her life and went back to his old bitch      ha she got them bitches worked o 
__label__offensive	all of my bitches know they temporary
__label__offensive	      pau a hoe how u gon play after the trade deadline  i dislike that guy yea he helped bring two chips but he soft a 
__label__offensive	    rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httptcoaluy9eo3xk
__label__offensive	  cause i did not wanna see your bitch ass
__label__offensive	catch this jet hoe
__label__offensive	uncle tom ass muhfuckas
__label__offensive	but i am calling this bitch yeah ok after you called me i return calls especially if it aint my girl  httptco6ssxopuhge
__label__offensive	  you are wearing my sweatshirt in your snapchat story hoe love you tho lol
__label__offensive	breaking yo bitch like a kitkat nigga
__label__non_offensive	                 i wanna learn how to jigg really good so i can be in the circle
__label__offensive	sosa on the beat ho
__label__non_offensive	got my vans on my pockets chunky
__label__offensive	    making this first day my bitch
__label__offensive	niccas be gassing hoes they never gone pop  smh  prolly never gone meet her  
__label__offensive	so y we ordering lunch at work to be delivered n it is like 10 ppl goin n n i am the only one wit a card n this ho gonna say
__label__offensive	u sure tha bitch aint slumped over dead  lol   the thots is out here   httptcolb9i8rhtmv 
__label__offensive	    i was 200 bitch
__label__non_offensive	    call me a free bird
__label__non_offensive	well jennas getting a yellow lab so i know where ill be whenever i am home
__label__offensive	  yo bitch i miss you too
__label__offensive	breathe     you are going to kill yourself if you do not exhale     killin you hoes httptcoqzc87dra9a 
__label__non_offensive	finally got an updated pic with angel wing colored httptconwn9qrt5xd
__label__offensive	    truth b told i have 0 hoes  
__label__offensive	you say you gotta new bitch
__label__offensive	    bitches cant finish a 6 inch sub but want a 13 inch dick
__label__offensive	this is for all the fans that waited the bitch niggas that hated  old hoes we dated look mama we  httptcosnry6a7vyb
__label__offensive	    watching the innocence of muslims that dude who played muhammed must be getting a ton of pussy now
__label__non_offensive	    reasons to be a mermaid no periods no pants perfect hair u get to lure men into their deathalso free clam 
__label__offensive	  same here fucking hated that bitch
__label__offensive	easy bitch how  lmfaoooooooooo she was my girl  
__label__offensive	    these hoes really aint loyal   httptco6u2kbykq2n
__label__offensive	  i would rather ask yours is she a nappy headed hoe too and is your grandma as well i would be ashamed to be in your family
__label__offensive	who shot john lookin ass hoe
__label__offensive	i do the shit you bitches is too pussy to do
__label__non_offensive	  i heard green tea makes you lose weight and imma coon so that explains the watermelon
__label__offensive	all these bitches amp niggas be trippin offa what type of relationship me amp duddy got like we not fuccing no more amp we not dating
__label__offensive	2 faced bitch
__label__offensive	  fuck the yankees
__label__offensive	i really committed to fucking with the richest of bitches
__label__offensive	    i sell dope i fuck hoes and make songs bout the shit i rob niggas for they work and dont feel wrong bout the shit
__label__offensive	    bitches is twerkin on camera while they kid watchin sponge bob cuh
__label__offensive	jus need a bad bitch thats gone always hold me down
__label__offensive	      autocorrectits a bitch
__label__offensive	im still going trick or treating thats free munchies bitch
__label__offensive	    ion feel dese nihhas or bitches 
__label__non_offensive	he may be the president but that does not necessarily mean he is in the sole position of power in regard to making such decisions
__label__non_offensive	    charlie wearing the  wouldo not tread on me flag pin every dem should show up in congress in 2015 wearing that   
__label__offensive	pumpkin spice marlboros for da hoes
__label__offensive	man i rather see the morning selfies of bitches who dont change they look with the case of the mondays then see the jaybey poster ijs
__label__offensive	      bitch ass nigga square up   httptcouhkkkwsrdl   
__label__offensive	    had all the bitches on myspace going nuts
__label__offensive	    niggas talk more than bitches these days
__label__offensive	marcus is in this hoe schleeeeeeeeeeppppppp
__label__non_offensive	    just spent a good twenty mins trying to teach my bird the skyrim theme song then i realized that he was a bird
__label__non_offensive	    3d bird amp feather drawing httptcotcprvbgspt
__label__offensive	jus a d nicca n the a
__label__offensive	    we are putting long hard dicks down our throats the least you could do is lick a little pussy    illino 
__label__offensive	    why girls be so embrrased when they pussy fart embrace that shit make the cheeks clap with it we finna beatbox
__label__offensive	        so hes retarded and gay what a mix  
__label__offensive	    we do not love these hoes
__label__offensive	    the streets aint going no where these hoes for everybody when you got someone real you hold on to them
__label__offensive	gabby is such a hoe
__label__offensive	studying for this bio test like a hoe  
__label__offensive	  girl you eat mo pussy than me girl you shoulda been a nigga  that is that jam
__label__offensive	  get to hit any bitch on campus he wants to
__label__non_offensive	  if howard elbow bosh will bosh fight back  do not have to got mcbob bird and ud
__label__offensive	wagwuan bitches
__label__offensive	    bitch u perfect
__label__offensive	  says the pedophile promoting dolt lmao  
__label__offensive	where a prego bitch when i need one i have no milk an a whole box of cinnamon toast crunch man
__label__offensive	    i aint entertaining nomore dumb bitches
__label__offensive	any person that puts anybody elses business out there for whatever reason is a bitch
__label__offensive	    if you are attractive amp you think any straight guy just wants to be your friendbitch you stupid
__label__non_offensive	how about we draft all those gungho folks and send them to afghanistan or other war zones so they can show their httptcosr1zcehx
__label__offensive	like bad kids bitch we reckless
__label__non_offensive	      ha booner has that twitter   ha
__label__offensive	    you tell me i am beautiful like you tell every other bitch come on sir  
__label__non_offensive	  that is why i am partially glad that i have to say hi ho kermit the frog here to slip into my kermit voice well
__label__offensive	    mom why cannot u just accept me for the bad bitch i am
__label__offensive	    you all bitches got to learn the difference between like and love
__label__offensive	this hoe got a gf but complain about life like is she hitting you right 
__label__offensive	im the niggah she really wanna ride wit
__label__offensive	    on god my bitch bad
__label__offensive	  pussy
__label__offensive	so to my old hoesso to my new hoes
__label__offensive	    pineapples on sale at publix  on sale too  stairs
__label__offensive	everybody fuckin everybody bitch everybody wit the shits thats lifee
__label__offensive	oh bitch you lurkin  well bitch i am twerkin  
__label__non_offensive	    remember when we paused an allstar game to honor mariano rivera   httptcopqedosoglo
__label__offensive	  i said your name bitch so yes you fuck boy
__label__offensive	    pussy shit
__label__offensive	sometimes i am just like wow this bitch had the audacity to talk shit  look at you and your life then look at me and mine  
__label__offensive	if you like the 24k gold rillos your a pussy
__label__non_offensive	          and       group condemns vp joe biden  offensive reference to shylocks httptco 
__label__offensive	niggahs actin like they pimps but they pay the bitch  
__label__offensive	eat so much pussy that my mustache pink  
__label__offensive	almost just said some bitch shit  
__label__offensive	if you not my bitch i really do not care  
__label__offensive	  oh wow the bitch is bitching again  
__label__offensive	scrappy mom run all his bitches away
__label__offensive	if bitches wanna nigga get off the couch and go fine one 
__label__offensive	    everybody knows that bitches love mullets  
__label__offensive	steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
__label__offensive	how can i not take my style back from niccas when niccas was taking my style way beforepreach      
__label__offensive	    you got bitches and i do not have niggas    i want you
__label__non_offensive	lol there is a talking monkey live on the internet will wonders never cease
__label__offensive	ole girl really told me she does not care if her boyfriend has hoes this is what is wrong with our generation
__label__offensive	    i am such a bitch lmao i really just say what is on my mind though cannot help it
__label__offensive	just got rich took a broke nigga bitch
__label__offensive	two hoes     you all know what we are   httptco0xljzwbtkr
__label__offensive	butters get all the hoes
__label__offensive	  now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
__label__offensive	    are you for real right now   this kid haha where you at pussy
__label__offensive	    i come off like a total bitch but if i like you i will literally do anything for you
__label__non_offensive	    derek jeter leaves baseball as one of the greatest yankees ever via   httptcomsuwxc3tyx
__label__offensive	  i am colored aint supposed to be no good influence
__label__offensive	  bitches
__label__offensive	who the hell taught you how to fuck bitch toot it up
__label__offensive	hurry up nigga this the last key they dont know where the fiberglass safe at to get in that bitch you need a glass key
__label__offensive	god damn birds
__label__offensive	  i try to keep all my bitches on lay away  same way i feel
__label__offensive	as long as you gon feed me pussy when i get the munchies  
__label__non_offensive	i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system
__label__offensive	that is how you know who be lying about getting in the pussytalking about tasting like water and fruit and shittf is that
__label__non_offensive	dallas hoe     why httptcod6halitfmp
__label__non_offensive	jig levitating for lousiville
__label__offensive	    i will not love you i cannot love youunless that pussy got some super powers
__label__offensive	  bitch
__label__offensive	but bitch you gon shave or wax that pussy before i bless it foh
__label__offensive	none of my bitches can stay over
__label__offensive	pussy causes wars
__label__offensive	follow my nigga cgbugatti niggaz hated nd flagged his possibly fucked ya bitch that is why you all  httptcofrf23wllbv
__label__offensive	ohh amp btw   when you get a call from 24 blame    bitch keeps signing up people bc she wants gym buddies lol
__label__offensive	but pussy is the root of all drama an attribute put up in they head by they mama
__label__offensive	      babe it is the thought that countsbitch you a thot
__label__offensive	    hey i guess yall forgot im in this bitch too lol
__label__offensive	    yup and now we pickin you white bitches bare like a chicken leg
__label__offensive	    when you marry a hoe and only realize it 20 years later httptcobidlpeoa3p
__label__offensive	and bitch i aint bout to debate with ya funky ass either
__label__non_offensive	  i want it i love her gooks she is awesome where did you get it
__label__offensive	  im on that hoe now
__label__offensive	    why is there a pussy screaming on my tl 
__label__offensive	i am from   so i know it is bad butbitch it aint like you live in englewood  
__label__offensive	sum of you all kno you all be on lock but talking bout bitch i aint doing shit tonight ho i am tired   httptcoh5p2yxsu1h
__label__offensive	    me mom can you make me a sandwhich doesnt hear whispers to myself deaf bitch mom what the fuck did you just sa 
__label__offensive	every good story starts off with so this bitch lol
__label__offensive	dog i think it is a nigga dyke i was wondering the same     is the person that sing no flex zone a male or female
__label__offensive	single colored man looking fo a single white woman fat ok i am nigga
__label__non_offensive	      moma said no pussy cats inside my dog house  that is what got bro nem locked inside the dog pound 
__label__offensive	in fucking mexico bitches
__label__offensive	    to bad you wont hit a girl pussy httptcohsrjqyxzj8
__label__offensive	    das new bae  my bitch bad or naw lmao
__label__offensive	  you bad little bitch
__label__offensive	tell them skinny hoes bounce bring them thick bitches back
__label__non_offensive	    just me or are there a lot of tweets from media tonight about election night food for the record cheese amp crackers   
__label__offensive	  bitch yu nt gone mention me back
__label__offensive	    u might be a faggot if u pull outta the pussy to bust bro
__label__offensive	  just to remind yall cuz hoes be acting like they do not know
__label__offensive	punch a bitch on her lip hahaha
__label__offensive	    when a bitch get you fucked up httpstcocnlv5nwnxz
__label__offensive	  text me bitch
__label__offensive	you mad cuz i was in the van with yo bitchwith both hands on her tits
__label__offensive	this bitch and her cankles
__label__non_offensive	    that peppers slant was a geniuscrazy call genius if he catches it crazy if he drops it then blow a to then get sack 
__label__offensive	  true but then again i am my opinion a hoe is someone who goes and sleeps with everybody
__label__offensive	      hell yea i do not know what is wrong w the brothas that love these cave hoes so damn much  
__label__offensive	    time for the comeback pussies  
__label__non_offensive	    derek jeter and the   present paul konerko with a retirement giftwatch httptcost6qgjy0j6 httptco7zbgvh 
__label__offensive	  nappy headed hoes cannot call anyone ugly stop embarrassing yourself pls
__label__offensive	    damn that hoe just came out but look at how many hoes said his shit jamming on my shit
__label__offensive	    go ahead and mock me one day i will sell enough of this makeup to drive the pink mary kay cadillac and we will see who is gay 
__label__offensive	not a neanudda bitch  
__label__offensive	fizz a whole hoe outchea see would of been walking
__label__offensive	dear grumpy bitch at gibsons no one wants to hear about your personal life
__label__offensive	i have eaten six packs of hello kitty fruit snacks today because i can bitch i am an adult
__label__offensive	  yeaa black bitches actin like they too good for an average nigga like they just got a1 credit and pussy
__label__offensive	  im askin you negro lol
__label__offensive	watchu smiling in da can foe nigguh
__label__non_offensive	is there a looser   town than    if yes id like to visit    
__label__offensive	108 mil     and its cause of romo bitch ass dez amp witten not eating
__label__offensive	hokis pokis bitch
__label__offensive	gimme another beer bitch
__label__offensive	    what a bitch
__label__offensive	make my burger bitch   httptcostvepvmzzz
__label__offensive	       
__label__non_offensive	i do not know what is more stressful midterms or flappy birds
__label__offensive	 i am that niggah you can show out in public babbbbbbyyyy   lol
__label__offensive	when the dude shoots his jiz in the bitches eye in silence of the lambs
__label__offensive	the movie   a hard ass chick flick this nigga goes back in time if he but too quick n fucks the bitch over n over lol
__label__non_offensive	  asains had to take the wu tang clan the draft was suppose to be for half breed like me and    
__label__offensive	    you all bitches be like 16 looking 25  
__label__offensive	  iz no point in being jealous cuz dee hoes for everybody     httptcohuh4hbkywy
__label__offensive	    if that nigga santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes
__label__offensive	kaetlin is a bitch
__label__offensive	  your rhyming is ghetto
__label__offensive	    psh if a sexy bitch gotta sexy voice she can easily get shit goin
__label__offensive	trash both ways lol     bitch killed herselflook like bill maher with makeup on httptcoiwlag2j5sl
__label__offensive	tires fly when i mash the gas my motor hot and these hoes fast
__label__offensive	    yelled out come on bitch at myself by myself lifting weights as motivationthanks guys you always have my back
__label__offensive	if this bitch hangs up on me one more time
__label__offensive	cannot no hoe  
__label__offensive	mann that pussy  
__label__offensive	    uhh bitch do not tell him bless you when he sneeze he got all the blessings he need with me httptcoz4p52lbfek
__label__offensive	ask around n the streets bitch bout jay
__label__offensive	    the easy way out     while you females calling them hoes asking if they want ketchup with they fries httpt 
__label__offensive	cause bitch i rather eat pussy then get mine ate
__label__offensive	        that is how i drive you bitch httptcodrk5c0txtq
__label__offensive	    you are not right for this job what whywell your r  is just  wouldo not be a bitch dude written on a napkindo not b 
__label__offensive	      it aint bundles soooo nope  is bitch she happy hosting
__label__offensive	    hey slim thats my girlfriend screaming in the trunk but i did not slit her throat i just tied her up  see i aint like 
__label__offensive	worst thing a bitch can do   bitches main reason for being in another nigga face is to get they nigga jealous    wack  
__label__offensive	  bitch i juss askd yu uh question yo ole choppa bullet head ahh
__label__offensive	  lakers are trash
__label__offensive	all the hoes know who i rock wit  
__label__offensive	im rick james bitch show me ya titties
__label__offensive	dam i just gotta hope that niggah dont snitch
__label__non_offensive	  cool beaners i just got home ready to keep my couch from floating away lol
__label__non_offensive	      doing nothing as an agenda unbelievable that the dems failed to use that against the teabaggers   
__label__non_offensive	  the distant chugs at the end of dried up remain to be some of the most perfectly heavy guitars ever recorded
__label__non_offensive	  go yankees
__label__offensive	    lol at the bitches that act like they single but now have to post pictures with they nigga hahaha
__label__offensive	  haha ya hit that hoe right there
__label__offensive	im allowed to trip on my bitch  she cant trip on me tho
__label__offensive	all the redskins act like   te bitch   the bitch
__label__offensive	so   for keeping me sane when i am a cunt
__label__offensive	from that point should saw how i treated that bitch fucked her now lose my number i aint answering shit
__label__non_offensive	  we snap chatted for one night lol but you are cute snapchat me back nig
__label__offensive	pass them sticks bitch
__label__offensive	it is never too late to tag a bitch  
__label__non_offensive	    retweet if you see the bird httptcoo7rexl0teu
__label__offensive	    you tried to bit my bottom lip off like it was a snack bitch
__label__offensive	    these hoes smh httptcoprr9jkrbsp
__label__offensive	lesbians all be like yoho and scissor me timbers
__label__offensive	    am i the only one tht see these hoes pattern they stop tweet for 3 to 4 weeks and come bac with the same love tweets bout  
__label__offensive	  no longer a side bitch   httptcoqwcuna7vcv     
__label__offensive	  sorry i eat pussy
__label__non_offensive	    does anyone know of a good pet sitter in   ohio specifically cats amp birds thanks      
__label__offensive	  hahahaha aw nut we should try and capture that cunt
__label__non_offensive	proud to be a redneck patriot             
__label__offensive	i feel like slapping a bitch
__label__offensive	in reality lame niggas and corny niggas get bitches bc it is sooo many of dem niggas nbs lol
__label__offensive	  the coon n coon wanna b got what they should have except should have been more time in jail
__label__non_offensive	    nbc news projects charlie baker r wins massachusetts governor httptcosu9jblplro
__label__offensive	    these hoes too familiar
__label__non_offensive	at pussy cat lounge killin it with my girlz   and  
__label__offensive	sounded like a bitch but whatever
__label__non_offensive	        ok i am watching mook vs luxneither of them was good but mook won 30 this was not close to me vs hitm 
__label__offensive	corey is trash
__label__non_offensive	    well that is some cracker jack secret service work there jfk anyone
__label__offensive	face only yo bitch could love httptcoockxaythak
__label__non_offensive	    wow i can put slit trophies against u in those
__label__offensive	todays spy ops   sexy smooth soles they would feel good on shaft and balls love the grass stains on the other  httptcoj0kcejqd0j
__label__offensive	    my dick is called batman because bitches love it when my dark knight rises
__label__offensive	dat bitch had noo cheeks
__label__offensive	    only in   are   fans going to bitch about a blow out win this week    
__label__non_offensive	      daily takes a look at the   outfield perhaps the al  deepest httptcorp3gz6mdbf via   
__label__non_offensive	    charlie rangel should apologize to tea party members i will set up meetings so he can explain his outrageous comments  
__label__offensive	    bitches tweets be likei wanna suck some dick   then be like  chill it is just a song  bitch what song is 
__label__non_offensive	    he was walking amp 3 little birds pitch by his doorstep singing sweet songs of melodies pure amp true saying 
__label__offensive	      niggas bitches getting exposed 
__label__non_offensive	    need to start mcbob because williams only shoot let him play with bird
__label__offensive	      bitch i called yu back  the lies 
__label__offensive	my hoes love to go shoppin
__label__offensive	  could not help it man niggas pussy for robbing a chick and shootin her
__label__offensive	  equality niggah
__label__offensive	    that bitch should be in jail for that 114114
__label__offensive	    how many bitches have actually gone to the club in a mini skirt amp js on  
__label__offensive	    it is never about the hoes he is entertaining  it is always about the fact that he is entertaining these hoes 
__label__offensive	david is bitch made  
__label__offensive	my bitch bad piece yo bitch got bad feet  
__label__non_offensive	  online soon i did not have enough to get it after my anathema merch it is a cracker i need it can u
__label__offensive	  shut up faggot
__label__offensive	fuck all you all hoes   gang shit  
__label__non_offensive	    pat martin is gonna show some yankees a thing or two at the james beard house tonight httptcocrwy99x7eq
__label__offensive	    this kid is wearing huf socks and a do not sweat my swag sweatshirt and i am like leave some pussy for the rest of us dude
__label__offensive	goes ape shit on my ass like nigggga tf you doin  i hust saved yo life so i pushed her ass into the the wall then she calmed down again 
__label__offensive	    wheres my bitch wit my sammich then
__label__offensive	katys grand exit tonight from firehouse gtgtgtgthasta la bye bye bitches  
