__label__non_offensive	i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash
__label__offensive	  id break that little bitches finger
__label__non_offensive	    bill maher mocks gullible america for missing the real enemy httptcoapnsvg35uf
__label__non_offensive	houston has so many trash drivers
__label__offensive	  niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool
__label__non_offensive	i am a celestial body hello httptcoykdrm9ax69
__label__non_offensive	  the slopes are not for us bro hahaha
__label__offensive	          how ghetto girls pronounce there names i could cry right now oh my god httpstcozycuodiwkz 
__label__offensive	    oh you mean like how you started to be a cunt to jp about something that has nothing to do with you
__label__offensive	it stink in this bitch it must be them pussy ass niggas talkin shit
__label__offensive	i am sick of you hoes for real i got somebody that looks up to me so i aint bout no pussy shit
__label__offensive	just straight ignorant bitches  
__label__non_offensive	    one mans trash is another mans treasureperfectly explains strippers with daddy issues
__label__offensive	my little sisters kik name is thot ass thotwhy all my sister have to be freak hoes
__label__offensive	    go talk to your other hoes httptco1h08fxpkkq
__label__offensive	i think its funny how hoes talk bout being faithful
__label__offensive	    and if you aint a hoe get up out my traphouseeee httptcogfohputvhp
__label__offensive	    eat mangos get bitchesto be honest i do not do either of these 
__label__non_offensive	dress shirt saggy jeans backwards yankee hat now that is lifting swag
__label__offensive	    if i can eat some random bitches ass i can eat iggys ass      
__label__offensive	should i tell this hoe who she look like cdfuuu
__label__offensive	    when u go through baes phone amp there is no hoes on there httptcocyejv5l608
__label__offensive	i am not defending ray rice but that double standard is a bitch aint it httptcoplkfb3lnem
__label__offensive	damn girl i will be your porch monkey
__label__offensive	    yea bitch 
__label__offensive	  not only that after he pushed him he stepped back lolol that was some pussy shit
__label__offensive	  rico be bored then a bitch  boy you watch me more than these hoes do
__label__offensive	well i want to be victorias secret dyke angel 
__label__offensive	yo daddy is a bitch you jus a son of that boyyy
__label__offensive	 i just feel like my mouthpiece so cold   i will give lessons to every niggah that ever got turned down  for the low cost of 2499   hmu 
__label__offensive	    mike napoli is the toughest son of a bitch i have ever known
__label__non_offensive	    you sure do have a pretty face for a cripple
__label__offensive	  viva brazil niggah lol
__label__offensive	  yes why protest about sexism then go right home and beg for a guy to beat your pussy up im lost at times
__label__offensive	my niggah my niggah
__label__offensive	my roommate is eating so obnoxiously i wanna fucking slit his throat
__label__offensive	when i see a super bad bitch and she happen to be from my city i just feel the need to shoot my shot
__label__offensive	  and smoke weed in public fuck cops man do what you wanna do they do not own you run if they come are you retarded
__label__offensive	  nah i would never ask a guy to ride down on a chick what is the use of getting him in trouble for a trashass bitch
__label__offensive	    ladies if your pussy sounds like this please hit my dms i need you for a science project   httpstcoxr0hgold5m
__label__offensive	once you hate someone everything they do is offensive look at this bitch eating those crackers like she own the damn place
__label__offensive	300 bitch we hot we done took flight 
__label__offensive	if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of fifa
__label__offensive	    and retarded
__label__offensive	  so much hoes
__label__non_offensive	  my precious gook baby     httptco2qjljj6tk5
__label__offensive	    whens homecoming ho  slut the 17th
__label__non_offensive	    morgan park kids like to pop fire crackers in the school now
__label__offensive	    can someone show hailie this tweet   bitch blocked me   httpstcovlpr7tmcas
__label__offensive	  i am talkin bout sluts and hoes in general
__label__offensive	    do not be a pussy grab the booty love the booty appreciate the booty
__label__offensive	    this bitch is fucking insane   2 what is a sentence that describes you in 5 words 
__label__offensive	    james nobody save a couple illiterate inbred teabagger morons gives a flying fuck about your revelations
__label__offensive	i like weed brownies and cookies im straight but seein crooked got muh trippy kit hope i trip and fal into some pussy  
__label__offensive	  i said something to you gorilla stop listening to monkey music
__label__non_offensive	why is my mother bothering me about the trash it is my day off leave me alone and stop nagging
__label__offensive	this lit bitch jayonna in the class im an aide in is sooo funny
__label__offensive	  haha not you just getting shit from everyone else when my second favorite team is the redlegs
__label__offensive	crank up a little hank sit on the hood and drink i am about to get my redneck on
__label__offensive	      i just do not wanna get looked at funny when i say nigger in public
__label__non_offensive	pollos a lastdos pollos estaban dando vueltas en una poller  mientras los estaban cocinando a last cuando httptcofxeeajmyfz
__label__offensive	    when gay girls suck pussy from a bitch who just took a plan b pill the other day that means the munching hoe ate plans 
__label__offensive	these bitches is crazy
__label__offensive	big gday so to     nicca lol
__label__offensive	    no the fuck u cannot dumb bitch matter of fact go get nigga hoe cuz u not going be shit
__label__offensive	  bitch slap that assholewith a chair
__label__offensive	    this is a true ride or die bitch   httptcoy1t8ctqn4u
__label__offensive	been a while since it is just been me solo at the crib feeling kinda lonely like a hoe
__label__offensive	niggas get a fresh cut snapback to match the shoes and shirtand do not even say waddup to the pretty bitch next to em in da bus
__label__non_offensive	      cutie lesbian teens toy slits httptcozs05enjjwm
__label__non_offensive	funny thing isit is not just the people doing it it is the people who seeing these pics and judging the birds just as wrong
__label__non_offensive	  brah wiz cheated   httptcooz2pndngj0  she had hair like a dyke uh duh
__label__offensive	      because they are all fucking two years old acting like i will not mind being tagged bitch i will violate you
__label__offensive	    faggot
__label__non_offensive	  jayz and bey they will never bejus trash
__label__offensive	  cuz i was gunna smoke u out today u a bitch tho
__label__offensive	  and im beautiful bitch
__label__non_offensive	    quan helps everyone out with random questions and computer stuff but no one can oop him grs something aint right abo 
__label__offensive	you out there popping them pills fucking them stank hoes keep it real you aint really bout your bank roll you are satisfied
__label__offensive	stupid bitch
__label__offensive	  i fucking hate you lmao but thank you little dick van dyke
__label__offensive	    the sound of wet pussy   gtgt
__label__offensive	    your ipad raised your kid to be a giant pussy good job
__label__offensive	    some of you fellas should dress up as real men for halloween because you have been actin like bitches all year long merica
__label__offensive	it aint nunn to cut that bitch off 
__label__offensive	  niggas talk more then bitches these days    
__label__offensive	    happy 17th birthday to my main hoe and partner in crime      
__label__offensive	molly make bitches crazy
__label__offensive	niggah hurry up
__label__offensive	thought i told you not to trust these hoes
__label__offensive	    bad bitches is the only thing that i like
__label__offensive	    mane the skinny bitches was playin lol i had too take my weight class too another level   
__label__offensive	i never put no hoes b4 my bros
__label__offensive	  fuck no she dont let nobody hit that pussy either i know it is firm
__label__non_offensive	      your a early bird
__label__non_offensive	if anyone wants to bring me a sweet tea to my party that would make my bday perfect well that and cracker barrel  
__label__non_offensive	    if your girl did not camp out overnight to buy you the iphone 6 your pee pee is trash
__label__non_offensive	  i read a black man tweet hot sauce is trash amp watermelon is overrated i cannot deal
__label__offensive	taking pics i am the school bathroom is fucking stupid  
__label__offensive	  article is flawed took my first chp with brpd was well done even had 2 ghetto gals with a jammy hipurnt 9 but well done
__label__offensive	    the thing about houston and austin gays is 99 are hoes aint no wholesome bitches
__label__offensive	    when you make a joke and someone you hate laughs and you are thinking no bitch you are not allowed to laugh
__label__non_offensive	    mass gop govelect charlie baker no drivers licenses for illegal aliens gt httptco3vklymjwjs  
__label__offensive	    these niggas must be deaf when is the last time you heard a roots song on the radio quest do not get bitches
__label__offensive	i would never hit a woman but i would slap a hoe
__label__offensive	broner would still knock half u niccas out
__label__non_offensive	the john cantlie video issued by al furqan media is a new level of the jihadi propaganda promises more episodes amp wages ideological warfare
__label__offensive	these judges gon try amp hoe floyd if he do not show out this last round
__label__offensive	not the type to take it slow turn a good girl into a hoe  
__label__offensive	fuck niggah add it upgtgtgt
__label__offensive	    my girlfriend cheated on me so i dumped her i am dating her mom now so now that bitch is my step daughter  texas tec 
__label__offensive	    the day i have clear skin will be the day i am the happiest cockiest bitch alive
__label__offensive	fuck a opp thot we will shoot a bitch
__label__offensive	 just was old to me  a lil proton feel me  some bitches that is gon feel me  some niggahs that will not kill me 
__label__offensive	    waka gone kill dat hoe lol
__label__non_offensive	i luv watching gas monkey they be havin some classics on there
__label__offensive	fuck this bitch idc  
__label__offensive	    heyhoe di doedat is funny if its da girl
__label__offensive	    she need a man not no pussy boy
__label__offensive	  bitch i was out dea and your ass was sleep
__label__offensive	nappy chin hairs bitch i am mothafuckin q
__label__non_offensive	i could go for a brownie right now
__label__offensive	this nigga think he gone play me shoot dice let yo hoe fade me
__label__offensive	      dawg   pet peeve is finding out a cute guy has hoes i automatically lose interest i do not compete 
__label__offensive	when lifes got ya down you just gotta get back up and pimp slap that hoe
__label__non_offensive	bout to make some brownies in a few
__label__offensive	    hey i do not always go there sometimes these three crazy bitches and one suave mfer trick me into going with them
__label__offensive	    a lot of ppl look at me like who the fuck does this bitch think she is ms goldschmied to you
__label__offensive	i was gone for 2 days do not her bitch ass miss me
__label__offensive	    all the kickers in college football trash like you all cannot even make 20 yard field goalsu got one fucking job
__label__offensive	type of nicca owe yu money but still ask you to go n on a blunt
__label__offensive	    9 10 now you are having my twins     7 8 get that pussy ate       you   httptcowwsinej 
__label__offensive	not trash just plain as fuck for 225 and come on no elephant print on a 3
__label__offensive	forte just trucked dude hoe ass lol
__label__offensive	    why do people have a problem with gay people know what fuck it i got a problem with you straight hoes now what
__label__offensive	you all really risk ur lives weaving in amp out of traffic traveling thru two counties for some pussy
__label__offensive	hahaha i see you niggah  
__label__offensive	    i bet he would have gone ape shit and killed them all if they attacked muslims
__label__offensive	    bitch i am not concerned about you
__label__offensive	red bitch with me dark skin friend callin talkin bout come and get me
__label__offensive	this lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts  httptcozuxdnp3xr1
__label__offensive	first thing she wit ya next minute she against ya like that hoe from the clippers
__label__offensive	ive got the best friends a functioning retard could have
__label__offensive	awwwwww they no kaep aint rape no bitch
__label__offensive	is the bitch in the new transformers hot
__label__offensive	tell me why nick cannon bout to invite wiz to wildn out an hit him wit the i fucked your bitch diss haha
__label__offensive	    u bitches could neva get him to buy all dem snacks fuk wit me
__label__offensive	damn lol censored     redskins bitch lets fucking go fuck the eagles we bout to burn that bitch down httr
__label__offensive	this niggah aaron had me weak last night
__label__offensive	  haha bitch
__label__non_offensive	    joey badass said traded in my nikes for a new mic i guess it is safe to say he sold his soles for a new life
__label__offensive	    aw fag do not tweet aw to me lol
__label__offensive	aint it a bitch when one of the people you get so excited hearing from sends the shortest most closedended thing ever ugh let down
__label__offensive	i am lactose and hoe nigga tolerant
__label__offensive	    anyone and everyone can have my ex fuck that hoe
__label__offensive	  ima call you of a different number cuz moms still on sum hoe shit
__label__offensive	good luck coming to see us in vegas that is where all the bitches are at  
__label__offensive	    throw me a blunt bitch
__label__offensive	tongue inside her pussy or dont bother eating her
__label__non_offensive	    top 5 thot tattoos 1 dream catchers 2 bird feathers 3 inspirational quotes that they dont live by 4 animal p 
__label__offensive	  i am tired of bitches saying i look mean   nigga you big af wear tight shirts and grim everybody
__label__offensive	  hoes be like omg i love my new comb   httptconuyjux1sk3  thought this was perro
__label__non_offensive	    pnd vocals so trash lmao
__label__offensive	hope you find a bitch with some ass that satisfies ya needs
__label__offensive	    nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair
__label__non_offensive	    meanwhile in canada a monkey in a winter coat escapes in an ikea httptcoq9yuyvel via  
__label__offensive	    if my tweets offend you1 stop being a sensitive pussy2 fuck your feelings
__label__offensive	i am surprised i am still at school tbh i can be quite the retard at times i am either exceptional at a subject or absolute shiteee
__label__offensive	    bitches hanging in the salty spatoon tweetin y cannot i find a good guy 
__label__offensive	    cant turn a hoe into a housewife
__label__offensive	    rip   to the hoes  dying for attention
__label__offensive	        good pussy have a nigga like httptcouy6r3zxxnm funniest thing i have ever seen on  
__label__offensive	    pussy niggas do not get no pussy nigga
__label__offensive	  finger my throbbing pussy flaps
__label__offensive	dealing with your bitch ass is so annoying
__label__offensive	  bitches love sosa  
__label__offensive	  stop calling her a bitch crystal voice
__label__offensive	    cannot no bitch tell me a nigga not mines until she ready to tell me how tf he hers    it is levels to this shit   
__label__offensive	    mannn let bosh hoe ass hit that 3
__label__non_offensive	im a twat
__label__offensive	creeping death still stuck in my head bitch
__label__offensive	  females that tweet all the dayum day r hoes that need attention    
__label__offensive	this game pissing me off including that bitch
__label__offensive	  shut up bitch it ainn complete witout money melle n it
__label__non_offensive	  find one where be beat nathan moons head into the ice too ol andrew is straight trash as far as hockey
__label__offensive	maybe reluctantly but they have done it what does this mean for a discrimination law in the state culturally for queer people in the state
__label__offensive	this pussy dryer than yours     drier vs dryer 
__label__offensive	  someone on facebook made a status defending him so i dropped a bomb full of knowledge on that bitch and unfriended
__label__offensive	  lol i would have beat that hoe up
__label__offensive	i feel sorry fo niggas dat gtta make up shit to lie about i would hate to have to think that fuckin much 
__label__offensive	every lady aint no hoe but every lady sure aint no queen
__label__offensive	    same bitches that diss me gone still be here to eat my dick when they see that check
__label__offensive	      haha the little shit talkier brought his other bitch
__label__offensive	hugh heffner gonna be on life support still gettin pussy
__label__offensive	my bitch bad she from the islands
__label__offensive	  cause of the loads of pussy you get right
__label__offensive	  brian stfu   its twitter i could retweet anything  make me bitch slap you again  
__label__offensive	dear ugly hoes stop playing hard to get you are already hard to want
__label__offensive	the homie reallly love fat bitches   like in love
__label__offensive	    i have not watched part 2 of the reunion i am so over them hoes i do not even care
__label__offensive	literally just got shit on by a seagull you are gonna fuckin die bird
__label__offensive	the dean a hoe how she fucked home and his bro
__label__offensive	    this bitch needs to be ray rice would httptcotx51afhddf
__label__offensive	    u need to be in someones church negro  absolutely right but i work sundays but still no excuse
__label__offensive	i do not care how old i am when you put me in front of a bag of takis i will eat that bitch
__label__offensive	    since day 1 u remember tha bitches in alabama lmfaoo  
__label__offensive	i give off the selfish little bitch vibe but if you get to actually know me i tend to put others before myself 247
__label__offensive	    andrew bynum got traded and then they waived him the very next day a nigger cannot keep a job
__label__offensive	    cruising down the street in my 64 jockin the bitches slappin the hoes
__label__non_offensive	yankees getting killed
__label__offensive	  i drive illegally retard
__label__offensive	    bitches be like if you come over were not fucking but it happened amp she shaved bitch knew wassup  
__label__offensive	  watch prust tries to hit hank during break play httptcofz6lxcs3ok    pussy attempt by a pussy  
__label__offensive	    dese hoes aint loyal  walmart           bruh httpstco3nkvbpr9qr
__label__non_offensive	    just because you not official doesnt mean you can act like complete trash and be free from acting like a decent human being
__label__offensive	  what is the symptoms for ebola my stomach been hurting b i am nervous  you better not be we was drinking out same bottle
__label__non_offensive	home to chicken and penne alfredo and oreos and banjo
__label__non_offensive	  you have been talking trash since we were 3 and 5
__label__offensive	cannot trust these hoes and when i say hoes i mean dudes to
__label__offensive	  waka tammy just got her ass beat httptco9in5iysnpi  ctfu how niggas be they do not ever have they bitch back  
__label__offensive	  all people ever do on twitter is bitch get a mother fuckin diary 
__label__offensive	    i swear these bitches think their still in highschool
__label__offensive	blah blah blah blah how it sound when these bitches talk  
__label__offensive	    trying to download ios 8 but my phones a bitch
__label__offensive	dude why do i have to be such a bitch like i am confused
__label__offensive	if you are having girl problems i feel bad for you son i got 99 problems but a bitch aint one 
__label__offensive	  you wish niggah
__label__offensive	    lightskin bitches crying they aint got no valentine bitch maybe you should have read some of them 400 unreads msgs yo 
__label__offensive	i do not put nothing pass nobody when it comes money n pussy
__label__offensive	already scratched off mines     paying for pussy still on my bucket list
__label__non_offensive	i hope charlie brought the lube for this test
__label__offensive	go utes you got playboy bitches disrespectful players and a bunch of spoiled hipsters at your school so i am cheering for you  
__label__non_offensive	lmao joe was calling whitehouse offering advice yeah the president cares what a disgraced former redneck house guy from fl says  
__label__non_offensive	i was flying down the slope and just rammed into this small asian boy kid got up like a champ and walked it off
__label__offensive	first thing to do when you meet a famous starsell my hoe
__label__offensive	  yass bitch yass  
__label__offensive	    playoff hockey sucks dude have a snickers you are retarded when you are hungry
__label__non_offensive	inbed eating left over poppadom  
__label__offensive	shut up hoe
__label__non_offensive	you can only say the word negro if it is attached to the word league then we are totally cool guys
__label__offensive	she kept whispering in my ear jasmin you are so damn finei said bitch jasmin is over there
__label__offensive	i was enjoying nicki minajs song anaconda until she said fuck skinny bitches lol nah bitch fuck you
__label__offensive	      lol and your response was bitch do i like pregnant
__label__offensive	      that boss ass bitch song got basics thinking they are models lmao    
__label__offensive	    if i did smoke i would not be smokin hoes out less they gettin fucked on
__label__non_offensive	sundays are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league
__label__offensive	i will go to class the last 30 minutes of that hoe
__label__offensive	really out here tho bitch httptco0s8phidlge
__label__offensive	    i just realised my library books are overdue if anyones looking for a bad bitch
__label__offensive	      to that niggah   go follow
__label__offensive	i aint neva care what ah bitch had to say bout me
__label__offensive	y  saying you wouldn  eat her pussy more for me
__label__offensive	the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week
__label__offensive	    stills get no pussy httptco6uowecbuqo  he is jus being rational  a fag
__label__offensive	yo bitch look like a boogawolf
__label__offensive	he said soul patch bitch  lmaoooo
__label__non_offensive	    cause i am as free as a bird now and this bird you can not change  
__label__offensive	you got to be a bad bitch for me trip
__label__offensive	    who is da we whitey
__label__non_offensive	  big congrats to all i expect him to be blogging on rube chat in a few days now get some sleep you will need it
__label__offensive	  that spear chucker hell no
__label__offensive	  lmao brutal for the nigs who cannot get jobs lol
__label__offensive	  money getting taller and bitches getting blurry
__label__offensive	i hate ghetto bitches with a passion
__label__offensive	    life is a bitch and harsh enough guys need a girl that will make them feel better and help relieve some of the stress  
__label__offensive	yea my bitch is crazy so what
__label__offensive	is anything going down tonight besides my bitch
__label__offensive	  fi shoots bean bag rounds at the guy  hurts like a bitch do not they
__label__offensive	two foreign hoes iont like the basic
__label__offensive	    thanks for ignoring me faggots i am locked outside    
__label__offensive	  alot of these bitches themselves aint shit eitherbirds of a feather flock together
__label__non_offensive	    sometimes i turn my phone on loud to tweet just to hear the bird chirp    
__label__offensive	ebhgjhbgjbejfb i saw thisach websingle xxxxx8898 marylandunempinsand was like some bitch named mary landunem stole my money
__label__offensive	i should gt a scurl ondeez hoes
__label__offensive	    both you bitches go to sleep
__label__offensive	    real tears           both these outfits trash but the dyke outfit got me weakkkkkkkk http 
__label__offensive	swag fags who gags lml nd you all niggaz wanna ce swagged up foh i am gxxd i will stay g would up httptcog8nrvdmxqh
__label__offensive	leap tall hoes in a single bound
__label__offensive	happy birthday fag   love ya
__label__offensive	never go full retard
__label__offensive	    it is   bitch   artist of the year   httptco1meniz4urw
__label__offensive	this hot ass black girl from twitter goes to wohs lol that is cray i thought she was some alias ass bitch from miles away
__label__offensive	thinking bout gettin 500 put on my ears cuz i am getting money bitch
__label__offensive	        nah lemme chill i love the bitches  like trick love the kids  amp you know this  
__label__offensive	oh i am back now 2nd vap do not fuck with this one bitches httptcof0tpxsupkx
__label__offensive	  wtf mine was just a fried twinkie w powdered sugar i got hoed
__label__offensive	    every time i come out im never with newwww bitches
__label__offensive	  go text your other hoesme httptcowc5tr4uhs6   
__label__offensive	my baby lexy she is a whole aint shit bitch in the winter sorry ass rwd that is her only flaw still love you tho httptco5ugfhrdrxt
__label__offensive	      slap it on her forehead the bitch needs a spankin discipline her ass  
__label__non_offensive	that mocha colored chick doegtgtgtgt think i fell in love 
__label__non_offensive	    i feel a lot of ppl trash talking indie for all sounding the same but i think any genre you are not v into tends to sound th  
__label__offensive	  the biebs is getting fucked right in the pussy
__label__offensive	why is baltimore so damn ghetto  
__label__offensive	      fox8 got dem bitches huh 
__label__offensive	got these bad bitches waiting on me
__label__non_offensive	gorgeous    calico maine coon cat httptcojalyl7h60f
__label__offensive	karmas a bitch huh
__label__offensive	  i am hurt imnot in it wtf fuck danielle that bitch
__label__offensive	      my ears look good   httptcofp3r6mkbacbsa hoe in yo background
__label__offensive	i got 7 as amp a b on my progress report amp i still be touchin bands   bitch get like me  
__label__offensive	    yall say why you dating lil girls like mature hoes just on a rampage outside
__label__offensive	ugh like i hate when my momma get to talking all proper like bitch stfu
__label__offensive	salute           spit on my chest like a nasty bitch
__label__offensive	damn change change niccas
__label__offensive	    niggas talk more than bitches these days
__label__offensive	  hey fuk them hoes they prolly already have it
__label__offensive	  fuckin hot gym pussy httptcozvymcxquta fuck yeah
__label__offensive	let the niccas feel on her booty lmao    take her to the hood were they do most good
__label__offensive	fuck you bruh ima look at your young bitch
__label__offensive	dawg what the fuck happened to so and so where did they go too worried bout bitches and fashion they go missing in action
__label__offensive	      you a sucka hoesucka hoe im succsess
__label__offensive	  lol  all the kids that act redneck in oviedo
__label__offensive	      how you all bitches gon breast feed wit nipple rings  
__label__offensive	    hulkamania is running wild on that pussy
__label__offensive	    pop a molly why do not you hoes start poppin some birth control  
__label__offensive	      why do you call most guys that talk shit to you fags then you should use another word hypocrite
__label__non_offensive	im in mickey ds and he gone ask for a double cheese burger wit no cheese  
__label__offensive	it is the dykes hunter dyke with a dyke httptcolgtw3awmeh
__label__offensive	    white girls if your black boyfriend does not call you shawty then bitch you aint that special
__label__offensive	cleanup bitch i just got off the phone with em
__label__non_offensive	    breaking florida prolife gov rick scott defeats proabortion challenger charlie crist httptcogpr1hqlen2   http 
__label__offensive	  and i replied hoe httptco738up5plia
__label__offensive	  hoe fax  type yo bitch number in google to see if it pops up on back pagethank     
__label__offensive	    mcdonald employees always rolling their eyes when you pay with coins like bitch you broke af too fuck you giving me attitud 
__label__offensive	  i be laughing when my ex be tryna stunt bitch you forgot i went with you i know what you got amp do not got  
__label__offensive	  dont even trip my niggah i got you lol
__label__offensive	  lmao your just a dumb hoe that budden made popular please stop your irrelevant and no one cares about you slut
__label__offensive	    then u have the annoying hit me i dare you ass bitches always tryna test a big ass 6ft linebacker ass dude girl if you 
__label__offensive	  bitch i am gretchen weiners i do what i want
__label__offensive	like she got a death touch     this bitch standing in front of me looking like rogue from the xmen
__label__offensive	  i texted u fag
__label__non_offensive	    dudes built like a crushed twinkie httptco1wsyi6gdvp
__label__offensive	  shut up niglet
__label__offensive	  starve bitch
__label__offensive	just read this instagram profile luv my grls princesses by birth bitches by choice yeaaah youre cool    
__label__offensive	them squirrels are faggots b        httptco7xwop3y2
__label__offensive	we aint gon talk bout yo partnas cuz dey aint shit like my niccas
__label__non_offensive	i said middle school days as in the ghetto way people   and what i am nor here to impress you what are you go httptcoqypvikcrfy
__label__offensive	  thats trash its ot
__label__offensive	i see the same hoes
__label__offensive	i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it 
__label__offensive	all these ratchet hoes be on tha same stuff 
__label__offensive	 lol nah hoes we dealt with it so will you all   httptcorxtjwwkfhj
__label__offensive	  the bitch in the purple shorts and aqua beats
__label__offensive	that pussy came gift wrapped
__label__offensive	    if i see a bitch coming at me like this  that mean i got 12 seconds to get up and get right   hoethea sat there http 
__label__offensive	  if you say one disparaging word about the charlie brown xmas special i will slash the tires on your car
__label__offensive	  trenton gossman is the sexiest hillbilly i have ever seen   
__label__non_offensive	    amen on this tweet 105 mm rockets from victor charlie leave a lasting impression
__label__offensive	    how to get bitches httptcoyuoqmghvbf
__label__non_offensive	damn it be cold fo a colored man
__label__offensive	look a you all makeup bitches  lookin like a ghost when ya wake up bitches
__label__offensive	    after sex a bitch be like so what are we and you like probably parents cause i aint pull out
__label__offensive	    these hoes sad man
__label__non_offensive	  deserved victory   awaits your   army   was no disgrace   ill be back next time  
__label__offensive	i just want the bad hoes and i wanna reach the children
__label__offensive	  lol imma look at a bitch ass if i wanna
__label__offensive	    bagging thot bitches amp giving em head ew nigga you nasty amp you are better off dead
__label__offensive	    these hoes aint loyal mane they rotate
__label__non_offensive	video charlie baker remembers tom menino httptcovdaowlzksv
__label__offensive	i be stalking hoes 
__label__offensive	lmaoo       bruh make a song called uber and the hook can be that uber make that pussy wet
__label__offensive	you want thingamabobs i got twenty bitch
__label__offensive	    just cause i liked a photo from 32 weeks ago do not mean i am stalking you bitch you just do not look as good as you used to
__label__offensive	  i wanted to see that but i like trash sometimes lol
__label__offensive	      hoes always say they a rider bitch stfu and ride this dick  lmaoooooooooooooooooooo  
__label__non_offensive	          yeah i know it is jeffs book the one where he admits to beating prisoners and lying abo 
__label__offensive	mane wtf i wake up look at da window it is showin like a mf outsidegood thing a nicca went to walmart yesterday good aone snacks
