__label__offensive	    i would get a girlfriend if i had hoes tho lmaoo
__label__non_offensive	if ur girl watch snapped in front of u she trying to spook u
__label__offensive	too worried bout bitches amp fashion they go missing in action
__label__offensive	hanging with daney and ari today    my bitches 
__label__non_offensive	    last name sinnerfirst name immalike ur pancakes in tha mornin he got u covered like aunt jemima
__label__offensive	  let me make a couple tweets off cuzzo page so i will not get in twitter jaillmao bitch do not trick me again
__label__non_offensive	he never replied to my asking about his calling me a redneck        
__label__offensive	this is great     loser amp coward   grabbed my iphone and threw it in the street he is a pussy httptcocvublngxkj
__label__offensive	  right in the pussy
__label__offensive	bitches be brillianthaha  httptcomhaiphrpbn
__label__offensive	all my exes are bitches
__label__offensive	never trust a hoe
__label__offensive	imma hit the ground work in the pussy she gone come back everytime
__label__offensive	    note about 300  days in a month these hoes selling pussy for 10 a pop lol httptco1tdz1eq3vm
__label__offensive	wow im a bitch nice to fucking know
__label__offensive	    rip to the hoes dying for attention
__label__non_offensive	isis jihadis in australia shoot man in the face chanting   will stay  httptcoxyzxv5lzs1    
__label__offensive	  gotta turn the hoe into housewife
__label__offensive	haha macklemoore was just on my ferry boat bitches that black caddy 
__label__offensive	i hate texting boring bitches
__label__offensive	 i am hard to kill    i am countin cake up with ma finest bitch    take off her makeup and she still look like a finalist   
__label__offensive	    what type of eye makeup do redneck women use nascara
__label__offensive	 black bottle amp a bad bitch 
__label__offensive	  happy birthday bad bitch
__label__offensive	  deep in my pussy were your tongue should be dial 911 if you need halp
__label__offensive	temples playing with my life i might be i working bitch this semester cuz i am not paying outta pocket
__label__offensive	you you cannot get no money silly hoe
__label__non_offensive	    oregon state wr   is a popular   pick in recent mock drafts draft tracker httptcoaeuekmhkqx httptc 
__label__offensive	  lmao 6  but i  hella skinny so bitches don  like me
__label__offensive	    social network got bitches heads like   httptcobhmuo4x4vu
__label__offensive	    yes the bird tweets in the morning are lovely but remember what you are hearing is bird cock here get some rock hard bird 
__label__offensive	    my tweet was not really about you but if the shoe fits then lace that bitch up and wear it
__label__offensive	how you fucc for cash but u not a hoe  and how i am going to respect u if your poccets broke 
__label__offensive	  booty wop sided as hell
__label__offensive	na hit the butta slide at the end of that bitch  
__label__offensive	  i popped a molly every day last year  
__label__offensive	        httpstcootz0fgdvpr   bitch gotta die 10000 deaths     gtfoh
__label__offensive	weont get head from hoes wit overbites
__label__offensive	      exes swear they can do better then you see their next bitch   
__label__non_offensive	remember when the dude who played young ned followed my youtube channel this was when i actually used my youtube for more than favorites
__label__offensive	            the skinny bitches in the club       httptcohqige3cqna
__label__offensive	  that bitch was going or nawl
__label__offensive	the xs and os exes and hoes i exit and ghost  
__label__offensive	it is funny how these swaggot white boys wanna act like they are ballin till it comes time to tipsad ass crackers
__label__offensive	i cant fuc wit no bitch thats addicted to drugz
__label__offensive	  cause i am tired of you big bitches coming for us skinny girls 
__label__offensive	  bitch niggas pay for hoes just to lay with hoes  relax one night you you will pay to stay with hoes
__label__offensive	i  tough ambitious and i know exactly what i want if that makes me a bitch then okay
__label__offensive	    if you a hoe on the internet you a hoe irl
__label__non_offensive	    genesis 219 out of the ground the lord god formed every beast of the field and every   of the sky  
__label__offensive	chop the top on the porsche that is a headless horse  extendo long as an extension cord bitch i ball like jordan and i play full court
__label__non_offensive	  no  a pop wop  
__label__offensive	      kissin small lips is trash lol  trash
__label__offensive	    pussy
__label__offensive	    back to these hoes tho
__label__offensive	    so can we just let this faggot in already before he cries himself to sleep
__label__offensive	  thirsty ass hoe go to sleep  
__label__offensive	  wigga wigga wigga wigga wigga
__label__offensive	a lotta niccas all talk i jus let em do it
__label__offensive	paid dis much for da belt i betta crack a bitch
__label__offensive	    noll nigga i am talm bout tt and juice      me too ion hoe em
__label__offensive	  this account is so incredibly retarded
__label__offensive	      girl ugly denna hoe   what is this then  httptcoybxifwtugu
__label__offensive	    these hoes do not give a fuck if you got a girl or not
__label__offensive	all you pussies is losers all my niggas is winnin
__label__offensive	    bitch be working and keep singing like she aint never bust a move  
__label__offensive	  this dude a fucking legend bruh fuck her right in the pussy lmao httptcogfyrq2vfyz  true legendfuck her right in the pussy
__label__offensive	    lol send dat nicca clean out talmbout some n what if he really is  
__label__offensive	  bad breath aint cute not even if you a so called bad bitch and it is usually cause by a shitty attitude  unk aint ever lied
__label__non_offensive	  my guy is a maine coon and a total cuddle bum every one that i have ever met has been super friendly
__label__offensive	      nigga you done bumped yo head li nings fire but kobe 9 elite golds are trash httptconaadectqak
__label__offensive	    i am not always a bitch sometimes i sleep
__label__offensive	  pussy
__label__offensive	    and every   need to see that pic i just posted because that bitch just said the most racist shit
__label__offensive	  why she a hoe we know about 5 dudes that hit kim 5 these hoes out here doing that in a week
__label__offensive	    and i am that bitch who does not forget
__label__offensive	    step up into the gauntlet bitch nuts i could use something to wipe my ass with
__label__offensive	spring breakkkk bitches  
__label__offensive	    stop fuckin with a take me out somewhere type of bitchget you a baby i cooked for you type of chick  
__label__offensive	    i hate seeing people bitch about their lives i have not even tried the taco bell breakfast man you do not have it this har 
__label__offensive	    chief keef changed the rap game when he said bitch i am cooler than a cooler
__label__non_offensive	appropriately this guy wears the wv yellow rick james on his face   httptcosgb9ryvdmb
__label__offensive	light skin niggah  
__label__offensive	    if that pussy good umma moan when um eating it
__label__offensive	    free my niggah  
__label__offensive	kanyes verse on i won is making hoes feel like trophies for real
__label__non_offensive	but rich is a light skin coon so it is expected
__label__offensive	  johans a free agent harveys hurt you retard and its valverde  
__label__offensive	  lol u knw dem project bitches be having dem light brown roaches we call dem water bugs  
__label__offensive	  just like a velcro headed moon cricket to say fucking jungle bunny
__label__offensive	    no slushes   nasty anyway fam 
__label__non_offensive	yankees season over tho so yeah
__label__offensive	    a fucking verse from don trip bitch stop assuming shit
__label__non_offensive	why mcdonalds breakfast good but the lunch trash
__label__offensive	humble personality not a hoe     21 best nonphysical feature the opposite sex can have
__label__non_offensive	i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable
__label__offensive	      u look like an all black persian rug  with no designs on that bitch and couple nut stains dingy boy
__label__offensive	  bitches aint shit but hoes and tricks  
__label__offensive	    to that cunt who said she will not   ppl who use foul language because it lacks intelligence bitch let me introduce y 
__label__offensive	im a fat bitch httptcop8hvkhrh2n
__label__offensive	lmao     i am 25 years old i am tryna have some fun  i am a hoe
__label__offensive	  bitch just be looking for my shit
__label__offensive	    if hank jr was half the man his daddy was he would bitchslap brantly gilbert for having his name in his mouth
__label__offensive	two horny guys take turns beating the shit out of a tight teen pink  httptcorbojwlariq
__label__offensive	do not worry bout me i got it all arranged bitch mind your business stay in your lane bitch  
__label__non_offensive	    you know you are ugly when an ape was chosen as a man crush and you have never been httptcodwps7b4xju
__label__offensive	  fuck u ugly ass bitch
__label__offensive	des popcorn hoes be in da way all the time mannn 
__label__offensive	  yeah lil nigga i was homecoming king and still been getting bad bitches as u see  
__label__non_offensive	    i held you like a baby bird   and now you come at me like this these friends aint loyal   httptcowinzvfxdl8
__label__offensive	what jealous hoe made this httptco95rdo7rhvq
__label__offensive	last words to a bitch nigga why you lie
__label__offensive	  you sure    and lmao pussy
__label__offensive	    u bitches boring
__label__offensive	these hoes pickin and choosin that is why these niggas stickin and movin
__label__offensive	  lets get a group together amp do something negro i am home
__label__offensive	i was grown by the time i turned 16 wit only my grandma nigguh
__label__offensive	if dirty d was still around i wonder how many of you younger guys he would call a disrespectful son of a bitch
__label__offensive	pretty sure i got ya bitch nudes in my phone nigga
__label__offensive	shut up bitch
__label__offensive	jada fire has never dropped me for talking to imaginary hoes
__label__offensive	    bitch stfu u livin off our tax money too we pay shit just like u so do not get that white power shit to head
__label__offensive	  karma a bitch bruhh
__label__offensive	  u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking
__label__non_offensive	    like i said i might have to check but i am just not sure bird shot counts as getting shot
__label__offensive	  hoe
__label__non_offensive	baked montreal chicken cheesy brussels sprouts garlic butter triple cheddar amp chives yellow mashed  httptcoxsgw1ksqcw
__label__offensive	    rt if u a broke bitch with expensive taste
__label__offensive	rambo bout to flex on these hoes
__label__offensive	      there is nothing wrong with ariana grande just cause she do not look like hoe you all gotta a probl 
__label__offensive	i have my work done a day after i get it and everybody else be scramblin on sunday this the day of rest bitches
__label__offensive	    i think i am addicted to naked pictures and sitting taking bout bitches that we almost had 
__label__offensive	i aint got time for a hoe tell her hop in the whip amp shut the cadillac doe
__label__offensive	niggas already acting like bitches so why not get a real bitch right hell if you gone act like a pussy i rather just have one shit
__label__offensive	shine on them hoes
__label__offensive	    if you going to fuck on camera at least be a freak not a boring 45 year ol lady what they got this hoe under granny porn
__label__offensive	    you are such a bitch carlton you are lucky your fathers a judge
__label__offensive	it is   bitch   httpstcomuxtc1fhmh
__label__non_offensive	on the anniversary of 911   amp al qaeda supporters each claim ben laden as their own as a show of their jihadi authenticity  
__label__offensive	  go on craigslist bitches be on there  
__label__offensive	3 millionaires just walked in why you tripping bitch you paid for the fight  lmao
__label__offensive	illist bitch alive
__label__offensive	but she is a hoe   idk about that httptcoeccfbqzlkz
__label__offensive	why you fuckin wit a niggah if you aint fuckin wit a real niggah
__label__offensive	i am a broke hoes dream rich girls cream 
__label__offensive	you the bitch nigga type you aint never had a fight
__label__offensive	    charlie sheen is the realest nigga alive httptcopk0nejiovh
__label__offensive	  when people refer to their girlfriend as their bitch     i know how it sounds but it is how we mean it lol
__label__offensive	      hella bored doing laundry like a bitch  i sincerely hate your soul 
__label__offensive	    alex rodriguez you lucky only the ryan dempster hit you i going to get my camel to break your neck you son of a bitch
__label__offensive	  i will come rape your wife bitch boy
__label__offensive	i am the pull bitch
__label__offensive	do not judge me i am vindictive and vengeful when it comes to bitches disrespecting me
__label__offensive	cant fuck around wit young niggas cause they be acting like hoes
__label__offensive	      you a bitch too
__label__offensive	 annnie say fuck that niggah  he soo weak    he cannot tell that you a freak   that you aint lookin for love  httptco62urisgiq1
__label__offensive	100 mile dead zone radius around phillygotta go to ny or dc     the tri state needs better bitches
__label__offensive	mad that it is a pussy gym and full of fuck people
__label__offensive	  smh what is wrong wit u ho
__label__offensive	  do not get head from hoes with overbites  
__label__offensive	    kanye was like if any of you bitches even think about attacking me in the elevator httpstco1ti5k1f1sf
__label__offensive	    these bitches lonely     females in michigan are like those seagulls from finding nemo when it comes to d 
__label__non_offensive	i hate chunky pasta sauce keep pesky vegetables way from me
__label__offensive	makeup save you hoes
__label__non_offensive	yup     egg nog trash rap
