you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9508)]

your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9378)]
 -> MISMATCH!

gonna have them pussies mix up some concrete today teach them to pose like me i am a badass motherfucker and i will let you be too
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9871)]

where is d hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9628)]

lmao yeah bitch that lil shit ripped
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9798)]

imma knock the pussy out like fight night
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9665)]

lmaooo roosters is hot trash bro u know it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9738)]

lmaooooooooooo this nigga   httptcoaanpsujmyi ltbitch want likes for some depressing shitfoh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9409)]

now the bitch tryin to do vids too gurl sit cho ass down
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9761)]

might havti give you a visit this cunt is not going to have a family when im done
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9574)]

eli manning is fucking trash rap
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9132)]

darf retarded lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.966)]

aww man we had a ball small lil affair set that bitch out
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9838)]

ima side bitch from time to time and i stay in my place
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.964)]

cuz if it is trash i am bashing it at saying he need to go back to jail
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9528)]
 -> MISMATCH!

just swing   that is why i fucked yo bitch i meanwhat can you say back to that
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9636)]

jon jones just lost all my respect turned down a fight like a bitch hope he loses his next fight now
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9354)]

i want to paint but faggot will not paint with me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9808)]

with birds ill share this lonely view
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9246)]
 -> MISMATCH!

i am trynna find me a wifey type not a hoe type
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9695)]

why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9838)]
 -> MISMATCH!

i just roasted a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9798)]

a good woman comes around every 3 bitches a good man comes aroundwell u get the point
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9806)]

only a couple of red sox have gotten past first base i am dying laughing maybe the yanks need to teach them some game
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9645)]
 -> MISMATCH!

i put her pussy on the map
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9482)]

these pussy ass niggas aint bout that life
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.965)]

lol i have an obsession with smell goods candlesplug insspraythe smelly good wax thingyspussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.977)]

all trash to me
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9623)]
 -> MISMATCH!

everybody   was bout to fuck a fat bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9848)]

i could fuck a bowl of graham cracker cereal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9384)]

awwww do not be a pussy ill show u was good with that turbo lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9721)]

i am a light skin niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9554)]

that crow has socks
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8813)]
 -> MISMATCH!

i am honestly surprised some of u guys have ever seen a pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9787)]

ig be the bid bitches an these dumb ass faces lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9858)]

worse yet u meet a bird with a nice ras and you are like something about u looks familiar lol
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9834)]
 -> MISMATCH!

that hoe over there
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9542)]

fuck these bitches     stop women bashing     them women do not exist in this generation
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9034)]

lol toughen up pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9712)]

seeee     let that bitch hop in your mentions one more time hear httptcovqhwqhvnwb
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9636)]

you cannot question snoop dogg he a og he told us not to love these hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9833)]

congrats to derek jeter who will start at shortstop in his 14th and final allstar game   httptco5nhtjox
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7806)]
 -> MISMATCH!

the extra shit i am seeing that hoe this weekend
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9637)]

thanks little fag
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9636)]

this lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf  httptco2ldiha2a3a
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9255)]

cannot get no money from me you silly hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.991)]

when i die on flappy bird httptcohknutfdvjz
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9223)]
 -> MISMATCH!

god teeth  gold chainwhite bitches  cocaine
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9503)]

fuck wit us and then we tweakin hoe shmurda
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9823)]

sick bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9536)]

hahahhahaa     your boyfriend trash ma stop tryna convince yourself otherwise in these tweets
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9673)]

your update for my s3 pretty much broke 4g and made it absolutely annoying and retarded
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9275)]

some call me the song bird of my generation
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9489)]
 -> MISMATCH!

not a one       lmaooooooo never saw a bitch at a deltron concert blood
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9102)]

grand opening    top class   oriental massage   perfect   httptcodmxplroaj2
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8596)]
 -> MISMATCH!

do not be a bitch to someone who can out bitch you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9883)]

tom brady is the biggest pussy in the nfl by far
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9114)]

i am a redneck but without the homophobia and racism
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9187)]
 -> MISMATCH!

she make me wanna take things slow but i cannot even trust a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9836)]

this bitch got a body like trey songz   httptcoksiqmy4w8d
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9509)]

he so trash     cary williamsc got carried lol
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9782)]
 -> MISMATCH!

lt nudes are trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8985)]
 -> MISMATCH!

i like where ur domes at
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9497)]
 -> MISMATCH!

what does the fox say bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9876)]

i think its about   trying to be the most   what we in socal call wiggers
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9509)]
 -> MISMATCH!

it is your girls friends that you gotta watch out for those the bitches that be tryna encourage her to leave you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9852)]

real niggas let real bitches cum first
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9526)]

my lil bitch a vet she say she need a dog
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9746)]

a message for all of humanity  charlie chaplin       httptcoitdircnt7y
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8985)]
 -> MISMATCH!

me and my big ol titty bitch   httptcohgmdurjfyt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.982)]

isley brothers got me alot of pussy boy take notes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9646)]

best friend being a hoe yaaas hunty hoe it up slaaaayystranger being a hoe you are so trashy you are what is wrong wit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9716)]

i said thin mints bitch httptcoyrvqjxeyqo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9713)]

ewww bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9349)]

rather than believe that there was a man who was the very definition of good u mock it
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9654)]
 -> MISMATCH!

i do not want my man txtn tlkn lookin yet alone speakin to you hoes i am not insecure at all you all hoes cant be trusted
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9867)]

her pussy sweeter then some fresh fruit   she gushin i drink the best juice
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9602)]

meet up so i can molly whoop yo bitch ass
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9884)]

seton catholic where their own students talk trash about how low of a division there football team is in
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8155)]
 -> MISMATCH!

in every cartoon theirs alway a   saving these hoes lmao httptco9ukd8wtz6x lmao damn captain saveahoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9549)]

what happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9712)]

i do not chase no bitches just chase my
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.986)]

how bitch how  httptcofcqfdki4zn
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9677)]

damn i just got called a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.984)]

nigga i was there at 542 i went to go get my homeboy and i texted u at 550 naw u a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9877)]

i like good weed i like bad bitches that can roll it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9816)]

low info people are pissed oh no dumb fucks race baiting bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9693)]

rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httptcojxtvd6dvdu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9619)]

breezy gotta sleep this hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9862)]

i am only back cause i do not wanna see the boys lose to trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9532)]
 -> MISMATCH!

this is my female grand champion jesse she heard a bird outside httptco1oinieej9c
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9179)]
 -> MISMATCH!

how close i am to slapping a bitch httptco1aih4bfcxk
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9824)]

see you fags in 8 hours
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9385)]

bitch you not coming httptcogxpfolusxb
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9721)]

we live in a world where drake can steal your hoes and make fun of you shit crazy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9824)]

lick my pussy and ma crack
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9803)]

seriously florida a vote for charlie christ is a vote for taxes and ebola
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8829)]
 -> MISMATCH!

here we go this fat bitch started talking and now will never stop
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9721)]

my   i learn the english from that jabroni big bird but i break his fucking neck httptcovdpiq8zuxo httptco4
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9456)]

kevin love out here bein a hoe just let the world know u gonna be a laker 2015 season dawg
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9566)]

trust me   we give   it is duegt a huge flightless bird dream come true for european bird eaters
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9213)]
 -> MISMATCH!

tweet how you   httptcojrgg9eq4xv i   fo da colored folk dying from dis shit food
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9718)]

i wish i was a bird so i could constantly shit on the people i hate
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9778)]

goku shutting down hoes since 1984 httpstcoretjvhgj1h
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8301)]

if you do not eat pussy you are childish and immature
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9793)]

i guess bitches got it twisted and think i am weak or something do i look weak do i look scary do i look like somebody you finna pick w
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9855)]

kush god bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9825)]

whoa easy amy do not slag the canucks too much with such a generalization
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9453)]
 -> MISMATCH!

the beauty of not needing or wanting a man is priceless idk see how bitches be strung the fuck out over men they have joint custody with
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9329)]

fuck you mean macklemore trash nigger httptconxpjprhsbu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.959)]

practically anything that  colored red often contain red pigments extracted from the female coccus costa or cochineal insect
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8803)]
 -> MISMATCH!

who is a thottie yous a thottie who is a thottie yous a thottie yes you bitch womp womp   lord save these parched hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.989)]

i am finna get my leg dne amp my hands catch up hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.993)]

just said cunt in front of this old lady i kinda froze then she yelled yeah you tell that cuntis it too late in life to get adopted
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9638)]

does nobody sell   flavored and colored   is that your fuckin problem   fuck it i am going   now
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9865)]

their tortillas are trash though
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9038)]
 -> MISMATCH!

och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9785)]
 -> MISMATCH!

this fat bitch turnt for some ice cream not gon lie i would be too httpstcoe6fiisiizw
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9735)]

humans are genetically closer to chimps than chimps are to gorillas but we are all apes have a great day you clever twe
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.976)]
 -> MISMATCH!

loud jamaican horns       then why u still single     yall find the ugliest hoes attractive
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9679)]

i do not like that bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9848)]

evan       buy me polo i will eat your pussy till the receipt expire
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9671)]

so proud of mahanain   she still a hoe tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9787)]

please bitch i am a belieber lt3
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.971)]

people hate on da rig life but i love my baby more then a pussy ass nigguh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9862)]

i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they body
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9855)]

join my crew bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9654)]

this is what the niggers dont like httptco0lrdpized0
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9508)]

i got hard dick for all dez bitches i get all they numbers i do not call dez bitches  lmao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9796)]

ready to bounce out dis bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9846)]

penn state tryna slant and screen all the way down the field lol
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9836)]
 -> MISMATCH!

good thing my brother loves me more than all you bitches thoo he woke his ass up after working all night to drive me to school thats love
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9754)]

i am not from the ghetto
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9122)]
 -> MISMATCH!

wait a minute bowyer causing a yellow in a chase race     caution 15
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9475)]
 -> MISMATCH!

you bitches make everything a relationship goal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9716)]

all these bitches getting mommy money  niggas too
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9733)]

punk ass bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9704)]

yea ion do brussel sprouts  i barely do cordon bleu but i wanted to try something dif  i get tired of nigger foods
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9761)]

this headache is a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9568)]

two years strong with this honkie     httptcodkiqodlaop
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9145)]

bitches be like im nt beefing over a niggah smh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9348)]

if you are only way of trying to make me feel bad is by calling me a fat bitch whore etc then you should rethink your life
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9732)]

i got 99 problems but a bitch aint one she is all 99 of em i need a michane gun
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9491)]

ahmeds moms bomb pussygtgtgt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9203)]

reaaallly wish i had more milk for oreos lol
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9716)]
 -> MISMATCH!

this bitch could not pull a ugly desperate dike if she wanted
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9743)]

one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8891)]
 -> MISMATCH!

my whole goal is to fuck someone bitch and cause turmoil in a happy relationship
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9079)]

in san diego niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9038)]

bitches be like new avi gtgt and i am just like bitch your new avi is ugly your old avi was ugly bitch you ugly
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9919)]

lt not buying bitches vehicles
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9394)]

me loving a hoe is ah no no
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9745)]

this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9815)]

this shit sorry than a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9775)]

my trash is worth more than you
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9418)]
 -> MISMATCH!

ur no from here u act sound infront ae me or i will be an awfy cunt nd break ur fukin phone tae
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9761)]

bitch yall relationship aint shit but a theory
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9368)]

bitch dont talk at me like that bro
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9744)]

1         no i am not crossed eyed i am albino cannot control that
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.948)]
 -> MISMATCH!

i am a joke having hoes aint shit i am just looking for the first girl i loved when i am in these bitches that is
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9612)]

pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8467)]

lesson 12 do not pass out at before 12 like a lil bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.98)]

yo bitch chose me you aint a pimp you a fairy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9772)]

bobby bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9387)]

bitch you did not feed me you asked my to buy you a burger   lmfaoooooo no
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9744)]

i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9813)]

yah has said in his word that the mtzraymegyptians are his people and ysrahal is his inheritance and the kushiteethiopians
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9014)]
 -> MISMATCH!

ok seriously fuck the people who slam on their breaks when the light turns yellow floor that shit bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9868)]

bitch i ainn hiden i go str8 to class my teacher lame af
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9823)]

dumb hoes out here moving at a snails pace in lifeim coo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9423)]

they did not lose the city red sox fans are bandwagon fans just like yankee fan
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9333)]
 -> MISMATCH!

hold up lebron aint at dwade wedding if he got uninvited for leaving miami that is some hoe shit see you all so quick to call some1 brother
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9733)]

