we slap bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9482)]

yeah i checked my connection i have fucking wifi did you check if you were being a lil bitch nigga httptco0kvf0rewjd
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8862)]

lets these hoes be hoes thats all we know
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9404)]

the way he raps about fucking my bitch amp banters about having more money than me is so entertaining it is crazy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8735)]

this kid   straight watched a bitch eat her own bloody tampon
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8889)]

i do not like bat man though i fucked his bitch twice
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.937)]

yankees playing tonight in the bronx3rd game of the current series against the diamondbacks
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7954)]
 -> MISMATCH!

for reals psycho ass bitch lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9163)]

httptcoqmhkkqh8hg  in the yellow is rock hard
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8363)]

sexy ass bitch eating a fry   httptcogtflfgrmtz
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8812)]

these fat hoes think they slick posting neck up pics and shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8903)]

hell no man i am retarded good at situps that run was weak tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8733)]

nile     i am really sad that i do not have enough friends to ever be called a pack of niggers with that is my fuckin dream
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8994)]

since 1914 derek jeter  91 multihit games vs   are 4th most among   behind gehrig  121 ruth  99 an
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8551)]
 -> MISMATCH!

these hoes aint loyal     naya rivera got married three months after breaking up with big sean httptcoaljctstl82
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8165)]

i bet these bitches trying to set me up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9184)]

you ah lien ass hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9173)]

i want one ae yous to start something with me tbh but yous are aw pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9365)]

she may be dumb as a stump but even sarah mocks obama httptcoqwxb4wbfzq
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8711)]
 -> MISMATCH!

if anyone ever gets an attitude or w e with me idgaf who it is i am going to be a bitch right back
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9195)]

lol his matches from the early 90s when he was ic champion the bitches really would go ham
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9227)]

what a dirty girl haha         httptco7yaydate
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8881)]

she my lowkey bitch the one i ride lowkey with
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9071)]

just show im not playing in this bitch one false move ima spraying in this bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9123)]

lolololol not to be a hoe but that was a nyyce one
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8665)]

homemade pussy eating   httptco2yuidrln3k httptcoz8gaiwllye
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.82)]

smh you dreamed i was a faggot wow     my dream lmfao start from the bottom  up    httptcong0gywaehf
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8822)]

this fat bitch got all huffy cause she took too long to make her turn so i took it so she mouthed off to me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9266)]

stoner chicks gt drunk hoes httptcojcttrnurm0
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8652)]

fags god damn
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8537)]

ummmso the happy fairy apparently took a crap on my twitter and made it allhappy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8991)]

we just chasing os round here we aint chasing hoes round here
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9138)]

the 6 commandments of being a hoe httptco85z6pyxgpj
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.822)]

i heard you wit that bitch that everybodyyyyy fuckingggggg
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9008)]

i wanna apologize for being such a bitch the other day but the way my emotions are set up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9097)]

might go to plaq hc  who you gone go with
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9161)]

bahaha omg   this bitch is crazyyy  httptcohfktledkpa
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8166)]

video renegade cut snowpiercer   an analysis of bong joonho  scifi action film topics include httptcoynt9zs0
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7581)]
 -> MISMATCH!

skippin spanish class the rest of this week fuck dat bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8971)]

all i want for my birthday is a big booty hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8963)]

wow redskins do not want this
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9051)]
 -> MISMATCH!

that bitch crazzzy     pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8823)]

hahahaha manziel is a faggot and the browns will ruin him win win for me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9065)]

i am tired of bitches thinking they cool when they ugly if you are ugly bitch that is all you are is ugly
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.909)]

then the kid he sold it to brought it back to him cooked in a brownie
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8489)]
 -> MISMATCH!

you hit no lights no line for toco bell at 2 in he morning and dianas back in her house it is a miracle  charlie
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8484)]
 -> MISMATCH!

let us be serious most fanscallers wanted to run heavily and dink and dunk does not work great against a d you cannot get extra yrds against
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9041)]
 -> MISMATCH!

cannot be many things worse than having cops interrupted because a friggin yankee game is still going on
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8558)]
 -> MISMATCH!

duhlol me tweeting about eating pussy from the back with my tongue in that made that obviouslol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8931)]

he is a pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8457)]

white trash bash   httptcowxvvtem0fc
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7526)]

bitch i am the man that is right i said it bitch i am the man do not you forget it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9524)]

my moor friendsno not black friendsbut moor friends said nigger came from nigeriayou are so loststop tagging me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9254)]

the bucs has 2 great uniforms and ruined them both for that trash smh
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8239)]
 -> MISMATCH!

and girl i have been thinkin of ways thinkin of new ways to beat that pussy down
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9223)]

a bitch get 20000 followers she is a boss and starting up a boutique and wearing shades in public
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8117)]

then yall tweet about not trusting hoes like that shit aint common sense already
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8731)]

mannnnnn these hoes aint loyal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.882)]

blatt trash too  but twitter said he was good
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8598)]

lmfaooo like is this bitch alanah serious
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8859)]

happy birthday bitch   httptcodmeqqfl8x1
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8201)]

what a pussy so you can subtweet about me then unfollow but cannot even reply and try to understand my point yeah and i am the idiot
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9195)]

we all know a double faced bitch named madison
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8523)]

i love to eat pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9315)]

will u sell dat pussy for me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9231)]

aint no pussy better than loyal pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8789)]

idc i can still get it that is my pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.928)]

fuk being on some chill shit  i go 0 to 100 hoes real quick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8913)]

ask your bitch about me she turns into dori
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9002)]

and my mom was really getting me a car smh hoe f u for dat
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9111)]

wish they would teach tracee     all chihuahuas do that squinty eye shit i think it is hilarious
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9039)]

there is a bird here on the ground and it is still alive i cannot believe it
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9404)]
 -> MISMATCH!

exotic bitchesdo exotic thingsthese hoes aint loyal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8691)]

riff raff is trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7863)]
 -> MISMATCH!

like ion care how   bitch susie from work broke up with her man and she was tellin me the whole story  blah blah blah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9178)]

i hate a hacked at 20k ass hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9163)]

hannah is retarded do not listen to her
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9069)]

i bet i fuck yo bitch tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9391)]

if you open a cold beer and it becomes warm before you finish it you are a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9376)]

do girls wear bathrobes still cuz i have really cute fuzzy 60 bathrobe from victorias secret is that even ok to wear
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8898)]
 -> MISMATCH!

this bitch always got shit to say about what other people like
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9098)]

shut up bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8801)]

sht     if k michelle was apart of baltimore twitter she would be one of them hoes saying she is celibate smh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8469)]

you getting new pussy and not sharing
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8813)]

smashed a werewolf chick and thought she was related to   so i felt guilty but then later discovered he did not know the ho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8574)]

hopefully not back in da ghetto
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8223)]
 -> MISMATCH!

wizard turned into a hoe after a break up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8647)]

bitch  that is so cute to me   a date
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9128)]

all you all some fucking coons  httptcowu7r3obxhr
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8828)]

thats a goddamn terrible joke you gbe lookin bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9317)]

march is about to get mad
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8892)]
 -> MISMATCH!

stop sayin my gov name fuck wrong widd u bitch is u stupid
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9267)]

bad bitches httptcojz9itvjck0
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7997)]

boooooooo that was trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.787)]
 -> MISMATCH!

stress stress go away come again never you fucking bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9375)]

fuck east st john and all they fans familys  amp friends shut yo bitch ass up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9227)]

feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9126)]

lmaoooo aye people person so you know lil rico got hoes hahaha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9103)]

un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im httptcooxcoyauji1
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.885)]
 -> MISMATCH!

deme gallo pinto con carne asadita maduritoyuna milca amor
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8831)]
 -> MISMATCH!

cannot believe you bitches find this remotely appealing httptcotkwwapczgr
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8585)]

it is kind of funny when people tell me they have not seen me in years and where have i been like at home bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9381)]

geeked out my mine i think this bitch done stole a 50
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8775)]

ane is a cunt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7917)]

93 feature car1 of 1503 yellow and black feature car buck tag is on the radiator support 673xx miles httptco1nknfzqbo9
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7415)]
 -> MISMATCH!

these hoes be playing w me like i will not send baby cain at they niggah   messy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.899)]

that was real nicca shit tho lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8883)]

plus sheryl crow httptco49kywznotu
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7845)]
 -> MISMATCH!

nooo i amlmfao and do not bitch me ya bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9547)]

ion kno what im doing tonitei jus kno its gon end wit me dick first in some pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9107)]

you can tease this dick faggot
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9241)]

can u say hoe hoe hoe ewww she was nasty i was so mean to her on the daily i will spare the details lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9195)]

after a fight in the club in new orleans them bitches start jumping
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9031)]

aint fuckin wit nomore hoes got who i want
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9299)]

on the secret party mission live tweaking to mock fatpo
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8325)]
 -> MISMATCH!

procrastination is really a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8794)]

then again bitches are expensive and i am on a budget boo i cannot afford all that shit you bitches be wanting
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9398)]

fuck candy eat pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.909)]

if a bitch do not like me sumthin wrong wit da bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9321)]

bitches who smoke cigs are disgusting cuh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8523)]

rich homie and bird man gone be at mansion   tonight
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8486)]
 -> MISMATCH!

whatever you are be a good one abraham lincoln this quote is not for yall hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.878)]

joe changed her life and went back to his old bitch      ha she got them bitches worked o
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9036)]

all of my bitches know they temporary
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9037)]

pau a hoe how u gon play after the trade deadline  i dislike that guy yea he helped bring two chips but he soft a
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8728)]

rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httptcoaluy9eo3xk
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8827)]

cause i did not wanna see your bitch ass
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9269)]

catch this jet hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8808)]

uncle tom ass muhfuckas
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8474)]

but i am calling this bitch yeah ok after you called me i return calls especially if it aint my girl  httptco6ssxopuhge
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.891)]

you are wearing my sweatshirt in your snapchat story hoe love you tho lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9321)]

breaking yo bitch like a kitkat nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8978)]

i wanna learn how to jigg really good so i can be in the circle
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8911)]
 -> MISMATCH!

sosa on the beat ho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8315)]

got my vans on my pockets chunky
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8941)]
 -> MISMATCH!

making this first day my bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.922)]

niccas be gassing hoes they never gone pop  smh  prolly never gone meet her
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9394)]

so y we ordering lunch at work to be delivered n it is like 10 ppl goin n n i am the only one wit a card n this ho gonna say
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9324)]

u sure tha bitch aint slumped over dead  lol   the thots is out here   httptcolb9i8rhtmv
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8287)]

i was 200 bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8769)]

call me a free bird
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8542)]
 -> MISMATCH!

well jennas getting a yellow lab so i know where ill be whenever i am home
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9209)]
 -> MISMATCH!

yo bitch i miss you too
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.927)]

breathe     you are going to kill yourself if you do not exhale     killin you hoes httptcoqzc87dra9a
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8922)]

finally got an updated pic with angel wing colored httptconwn9qrt5xd
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8512)]
 -> MISMATCH!

truth b told i have 0 hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9131)]

you say you gotta new bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9233)]

bitches cant finish a 6 inch sub but want a 13 inch dick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8813)]

this is for all the fans that waited the bitch niggas that hated  old hoes we dated look mama we  httptcosnry6a7vyb
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8785)]

watching the innocence of muslims that dude who played muhammed must be getting a ton of pussy now
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8819)]

reasons to be a mermaid no periods no pants perfect hair u get to lure men into their deathalso free clam
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8603)]
 -> MISMATCH!

same here fucking hated that bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9215)]

easy bitch how  lmfaoooooooooo she was my girl
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8922)]

these hoes really aint loyal   httptco6u2kbykq2n
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8738)]

i would rather ask yours is she a nappy headed hoe too and is your grandma as well i would be ashamed to be in your family
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.873)]

who shot john lookin ass hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9121)]

i do the shit you bitches is too pussy to do
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.931)]

i heard green tea makes you lose weight and imma coon so that explains the watermelon
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8597)]
 -> MISMATCH!

all these bitches amp niggas be trippin offa what type of relationship me amp duddy got like we not fuccing no more amp we not dating
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9381)]

2 faced bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8252)]

fuck the yankees
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8395)]

i really committed to fucking with the richest of bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8802)]

i sell dope i fuck hoes and make songs bout the shit i rob niggas for they work and dont feel wrong bout the shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9167)]

bitches is twerkin on camera while they kid watchin sponge bob cuh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8746)]

jus need a bad bitch thats gone always hold me down
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9395)]

autocorrectits a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8596)]

im still going trick or treating thats free munchies bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9298)]

ion feel dese nihhas or bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8941)]

he may be the president but that does not necessarily mean he is in the sole position of power in regard to making such decisions
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8399)]
 -> MISMATCH!

charlie wearing the  wouldo not tread on me flag pin every dem should show up in congress in 2015 wearing that
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8427)]
 -> MISMATCH!

pumpkin spice marlboros for da hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8527)]

man i rather see the morning selfies of bitches who dont change they look with the case of the mondays then see the jaybey poster ijs
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8893)]

bitch ass nigga square up   httptcouhkkkwsrdl
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8508)]

had all the bitches on myspace going nuts
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8737)]

niggas talk more than bitches these days
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8719)]

marcus is in this hoe schleeeeeeeeeeppppppp
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8696)]

just spent a good twenty mins trying to teach my bird the skyrim theme song then i realized that he was a bird
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8508)]
 -> MISMATCH!

3d bird amp feather drawing httptcotcprvbgspt
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8045)]
 -> MISMATCH!

jus a d nicca n the a
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8399)]

we are putting long hard dicks down our throats the least you could do is lick a little pussy    illino
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.899)]

why girls be so embrrased when they pussy fart embrace that shit make the cheeks clap with it we finna beatbox
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8952)]

so hes retarded and gay what a mix
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8718)]

we do not love these hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9064)]

the streets aint going no where these hoes for everybody when you got someone real you hold on to them
